profile_id,churn_probability,risk_level,ab_test_group
2eba224d-f3a2-4293-a91a-58b43a0cfbf4,0.7336,CRITICAL,Control
f0c60187-caff-4bbd-b9b7-927d47c46bdb,0.7336,CRITICAL,Control
f450a71c-31fc-4a37-8c5e-57c6f48ac69b,0.7336,CRITICAL,Control
47195b88-0147-46ec-aa53-5353e7619454,0.7336,CRITICAL,Control
4548afb6-bc03-4aa4-b8b8-1dbc5d19c135,0.7336,CRITICAL,Control
2c86f9ca-d992-456f-993e-10108a46e54f,0.7198,CRITICAL,Control
294f134d-e098-4837-8284-553991d2124c,0.7336,CRITICAL,Control
3dae51f7-3e01-4df9-a19b-4b1a13a388f2,0.7336,CRITICAL,Control
50ec99dd-46c4-4862-b946-b120685bf7af,0.7336,CRITICAL,Control
4e1a0b7a-fa1a-4465-b13a-f6693be60ca0,0.7336,CRITICAL,Control
3af142de-2553-4e63-975d-2fb40dd734a5,0.7198,CRITICAL,Control
e8fff1ad-3a16-4ee0-b790-715e41c37522,0.7198,CRITICAL,Control
3c162748-d9d5-48ea-bb9f-b8b8b28fa2bb,0.7198,CRITICAL,Control
a2228f3b-710e-4bc8-9e64-38baecbbf21d,0.7198,CRITICAL,Control
a4a34547-4f1f-42ff-b796-3631a28bdc37,0.7336,CRITICAL,Control
f01b65b9-32c4-4a9a-a3fc-36860d25b185,0.7014,CRITICAL,Control
4140aedf-3e14-4b76-8c81-c31f9a1ceafc,0.7336,CRITICAL,Control
7117c895-21b2-4795-9eac-72d96fae1180,0.7336,CRITICAL,Control
9fd695ba-b9bb-446f-a580-5bf33d945cc9,0.7336,CRITICAL,Control
204565cb-cf75-47b0-abec-7071a5fae53a,0.7198,CRITICAL,Control
26b571c7-a610-461f-adac-d581b94904da,0.7198,CRITICAL,Control
a92c2876-45ca-4daf-b98f-987112bec36b,0.7198,CRITICAL,Control
79d1a4c9-9165-4d49-905f-59141e5a6b96,0.7336,CRITICAL,Control
f38985a9-21be-495f-a509-a4a0c156cc27,0.7198,CRITICAL,Control
1b0e7421-7ac5-43b7-9ce0-5105b7508827,0.7198,CRITICAL,Control
cb1673c8-fd2e-49ae-a4ba-36619b4fef4e,0.7198,CRITICAL,Control
bb909c8a-979b-4352-b434-fa303c48ddb8,0.7198,CRITICAL,Control
bca572a5-568c-437f-82af-7b897f04b797,0.7198,CRITICAL,Control
f60f468b-2a22-4782-b779-7fc44adf8f93,0.7198,CRITICAL,Control
1b7271b4-1bea-4dd2-a770-8d83a76f332a,0.7336,CRITICAL,Control
1c805ad7-eb43-454b-a286-8cec3798479b,0.7336,CRITICAL,Control
50241420-5d8b-44c9-824f-3c5061943b83,0.7336,CRITICAL,Control
7e04fc18-03f3-4e48-9fb0-a6b83092fd1b,0.7336,CRITICAL,Control
55aa0d91-8ffc-4414-b6ec-f999192e610c,0.7198,CRITICAL,Control
289415ef-e5ac-44c8-a3fb-6ffb2c77ece7,0.7198,CRITICAL,Control
5239cc1a-d2b1-4f4e-bb7c-8b84e5dce469,0.7336,CRITICAL,Control
60d80635-1b81-47fa-bdd1-7589ed74b77f,0.7336,CRITICAL,Control
2e24845c-ab4b-4c97-a7a9-65938593e9f7,0.7198,CRITICAL,Control
0e593c17-8f36-4a73-a740-19cbf41eff6a,0.7198,CRITICAL,Control
3f35f550-b978-4f6a-80da-ed424f23cc0c,0.7198,CRITICAL,Control
51ae2a61-07c5-497e-aa1a-ac95a7b02124,0.7198,CRITICAL,Control
5abb8ac8-75af-49a4-8a8c-7488f34dc4ea,0.7198,CRITICAL,Control
0c682137-ff66-4719-ae01-da338578e63c,0.7336,CRITICAL,Control
d68792f3-45f0-4cd6-b94d-35a6a73e7e79,0.7198,CRITICAL,Control
b693d16c-4f70-4f36-9f90-b22c026377ec,0.7198,CRITICAL,Control
be51a975-dcd4-4828-9641-4f6c0c19c4cb,0.7336,CRITICAL,Control
ec030ba1-7e33-4616-a8f8-f666d614538b,0.7336,CRITICAL,Control
368853d4-ceb2-46fd-9aca-28386f621096,0.7198,CRITICAL,Control
b0783b79-b5ad-4bbc-9c3d-5ab568b81de3,0.7336,CRITICAL,Control
c2e339e2-5635-4c4b-b0c6-65ec42a3c097,0.7198,CRITICAL,Control
b3c87f7d-85d0-4744-8a94-458351dfe6c4,0.7129,CRITICAL,Control
243dcce5-b547-4101-a198-2eae9f52c04f,0.7198,CRITICAL,Control
ff21d842-842b-49de-942f-ee837f212627,0.7336,CRITICAL,Control
570e5bdd-7b77-48f6-9a29-134690ab648f,0.7198,CRITICAL,Control
14c097e0-1ce5-4b68-83bf-3985b8feeeb7,0.7336,CRITICAL,Control
e7a87710-c5f1-4f25-afd2-17f08945b86a,0.7158,CRITICAL,Control
aa9c8c8a-f5dd-4c8c-8ea3-30f8f478f3b3,0.7198,CRITICAL,Control
d78bfa77-2626-4e33-bc8f-5f17b64a1b32,0.7307,CRITICAL,Control
8f6bd748-49ad-4064-bdec-77e9cfb04c50,0.7336,CRITICAL,Control
49bc9162-48a4-4503-bd39-2d18fd4ecd2b,0.7143,CRITICAL,Control
1043dbe4-053b-4209-9460-4af7aa17d73a,0.7198,CRITICAL,Control
4a953825-e8c6-431d-9757-cc927101bad6,0.7198,CRITICAL,Control
4cc741b6-af23-40a3-ad81-c4006912fbfb,0.7336,CRITICAL,Control
1383c91a-3aa4-40be-8b97-97d66b40e690,0.7336,CRITICAL,Control
a5409015-1553-46e2-89d7-a8f73f1ddf3a,0.7336,CRITICAL,Control
18858fd6-25b8-48ca-917b-ef25eab00737,0.7336,CRITICAL,Control
31ff3f66-319d-4baf-a4b8-7fe652dd6f0e,0.7336,CRITICAL,Control
09315973-7375-4a0b-a8f8-2dc37249d78c,0.7198,CRITICAL,Control
d2752e3a-2650-4ba5-8a00-e5fdb96ab41f,0.7143,CRITICAL,Control
92fe9cbc-b4a1-4a3b-a605-94c09e572182,0.7336,CRITICAL,Control
517ba08a-aa42-4ea2-ad5f-52407bd14e53,0.7198,CRITICAL,Control
fb52eed4-f48d-4614-81fd-3150c327dfb3,0.7336,CRITICAL,Control
bdb79915-d5af-4c83-b9e8-905953ead746,0.7336,CRITICAL,Control
47544632-38a0-4d32-816a-6667a75bb97b,0.7198,CRITICAL,Control
26cbe7b1-ddc6-4f82-aa9c-897b0686ce43,0.7198,CRITICAL,Control
dd45c499-5a7f-4450-abff-e10b2bd489d2,0.7336,CRITICAL,Control
44658f25-0ffa-4450-9163-49471bebbdde,0.7336,CRITICAL,Control
2c7cfb61-84ff-4e69-bc7e-b01d664425e4,0.7198,CRITICAL,Control
d4ddd861-7955-4084-b112-94da6b2f8f2b,0.7198,CRITICAL,Control
5fac7563-89c6-4e49-9a5d-c97d48a2aeb8,0.7336,CRITICAL,Control
7a2caa72-e6ae-468f-9e8f-fb4539ebf132,0.7198,CRITICAL,Control
d1429507-af47-4575-abdf-e51872eb4c8b,0.7336,CRITICAL,Control
be613f48-5f90-47e5-a04a-004495e03823,0.719,CRITICAL,Control
7ad046bb-3ca2-4f4b-909c-f3e302babc24,0.7336,CRITICAL,Control
ce07f5e3-74c9-4f15-a461-a0ac83ab43b5,0.7198,CRITICAL,Control
4b2ced80-648f-42ee-b556-3a85a2f73ce9,0.7198,CRITICAL,Control
4f6b8058-22b6-4b2f-a3b1-aa54a7a266b1,0.7079,CRITICAL,Control
d3fbb3f4-6877-46d5-856e-dca8341cfb4e,0.7336,CRITICAL,Control
bdf99600-8969-49ed-9af3-dc7acabc8b27,0.7198,CRITICAL,Control
26dc9332-c071-49aa-8f43-08f11feeef3f,0.7198,CRITICAL,Control
b9944b8d-6c36-4d0c-ab48-f34fea186362,0.7188,CRITICAL,Control
c9c69bd1-482f-4914-9a37-d44d613dc81f,0.7198,CRITICAL,Control
32f31c89-8653-49fa-953e-681dac4d059f,0.7336,CRITICAL,Control
c9788c95-8cba-425d-b436-268512d5b7a2,0.7198,CRITICAL,Control
2e80dcf9-6898-4445-b8e7-ce22ea0cef6c,0.7336,CRITICAL,Control
c2fcfd12-5bad-4083-b7ac-7b362da6b3ed,0.7336,CRITICAL,Control
711d8ff2-3726-4fd3-a260-7508bda4f1e9,0.7198,CRITICAL,Control
b7243f15-0ce2-4243-8414-f73abc9485a0,0.7188,CRITICAL,Control
17c6f07b-0e60-4148-ae99-5c143dc097e9,0.7336,CRITICAL,Control
474bcfd2-4e84-49fc-a45f-d1d5454a87ae,0.7336,CRITICAL,Control
9a3b903b-ebfd-4440-b7aa-98c015a3f041,0.7336,CRITICAL,Control
88c67731-a6a8-4986-bce6-9e6fe05ba53e,0.7336,CRITICAL,Control
f44b6abb-8fe3-4e94-a043-894bfc63e826,0.7336,CRITICAL,Control
f22a57dc-a28d-4124-8b6c-7e97dc3db105,0.7336,CRITICAL,Control
e24f3212-45fb-469d-a063-77d95688b1e8,0.7336,CRITICAL,Control
b37ae15a-02ac-4091-a3bd-62c6c45327f8,0.7336,CRITICAL,Control
2a51095c-4a5c-40d3-9ce2-6abc44d5baed,0.7336,CRITICAL,Control
5f354862-f54d-4b79-b6cb-0024e52ce0e8,0.7336,CRITICAL,Control
753fa208-d679-46e3-8e84-6aa03cdf517e,0.7198,CRITICAL,Control
f1be176c-ba23-4e42-bb0b-d40e35bc746a,0.7198,CRITICAL,Control
68405cfc-6c6a-4d93-8c31-d391e42c745e,0.7336,CRITICAL,Control
ec89c069-f667-434b-af79-7528b20136e8,0.7336,CRITICAL,Control
81a6bc8e-e9ab-4593-8d0c-81faf89c01e9,0.7198,CRITICAL,Control
1ecca4dd-122e-45d9-95cb-8d4d249453b6,0.7336,CRITICAL,Control
20eec23c-d593-4ed3-8c96-c410b1709925,0.7198,CRITICAL,Control
7833534a-6cfb-49e7-873d-cb33038acaac,0.7198,CRITICAL,Control
89a789a5-25e7-4ca1-9c2d-9622a5fa9d4f,0.7336,CRITICAL,Control
7dec513a-7134-4ac8-a45d-c495e9ccbbd0,0.7198,CRITICAL,Control
12a19511-c8ad-4e68-82a1-c84493943c6f,0.7336,CRITICAL,Control
79d6283a-9a0f-4d1e-8b77-f03bb3dc5f37,0.7198,CRITICAL,Control
b7241aa7-8d40-456e-bf9b-09cbf5d582dc,0.7336,CRITICAL,Control
2cce004b-386f-4c36-8e71-76d145092ba1,0.7198,CRITICAL,Control
e4702237-f9f9-4130-9166-72ae735599b2,0.7336,CRITICAL,Control
f79edd47-b3a4-4b28-b18a-784394e6d8eb,0.7198,CRITICAL,Control
2879dd6e-a9c1-48e8-9f43-2a51caf3ba62,0.7336,CRITICAL,Control
be72ff6c-9e17-4b92-ba86-937f5d0e0e09,0.7336,CRITICAL,Control
6025114c-4e72-4f51-8f6a-775048a0ef59,0.7336,CRITICAL,Control
e2b8a89d-a671-47a5-a138-caab7e6b758f,0.7198,CRITICAL,Control
ff34747e-116f-4567-89e7-6afec21e5610,0.7198,CRITICAL,Control
aa2392e2-8026-4867-8783-0825c08eefbd,0.7198,CRITICAL,Control
05c05482-c23d-47e5-a891-9df4ccc821ed,0.7149,CRITICAL,Control
639a0628-529c-4d67-ab91-8e7505fcd585,0.7336,CRITICAL,Control
e6a14164-1c5d-4395-b007-ff1ab97b26ff,0.7336,CRITICAL,Control
f3392665-d6f9-4d94-9a4f-d6a99eaeb8dc,0.7198,CRITICAL,Control
878b9761-3f49-4648-b5a8-022a3562a6cc,0.7198,CRITICAL,Control
784ce910-253b-46db-9559-ebdaaecfae56,0.7198,CRITICAL,Control
7db4b30c-b95c-44ee-a33b-4ccb6966d510,0.7336,CRITICAL,Control
b1bfee31-420c-40f4-8e67-c9d7e871129e,0.7288,CRITICAL,Control
80b01149-e0e9-4d40-9e92-9899bd5df0a5,0.7198,CRITICAL,Control
b5f6a37b-e569-4ef9-9c85-b07a036e84e7,0.7178,CRITICAL,Control
d957da14-25f0-4b8c-98c9-2e914ae700f6,0.7198,CRITICAL,Control
bfd8100e-0de1-4a73-93f4-a9a8ad131fcb,0.7336,CRITICAL,Control
741392c8-c24d-4ddb-9632-23a1ec7d4d4c,0.7198,CRITICAL,Control
c8040ddd-fb05-4ae8-97db-1edb0d18fa7e,0.7336,CRITICAL,Control
8a7ac546-2589-4b78-be9c-0e648e723a03,0.7336,CRITICAL,Control
d1cab392-7fa3-436f-9f62-c575f4a3bf54,0.7336,CRITICAL,Control
f23f0a4c-c0e2-4f85-a49b-8df04d6abaef,0.7198,CRITICAL,Control
64c6a5b8-8949-44a8-9823-83f728b6adc1,0.7336,CRITICAL,Control
83ab2d2a-7591-453f-a06a-44e8b35bf3b2,0.7336,CRITICAL,Control
53658025-466e-4049-9ce1-f16d968b2794,0.7336,CRITICAL,Control
b85e04e6-7db3-4744-bf7a-eb7791ae3d53,0.7198,CRITICAL,Control
872778bc-a929-4f7e-ae97-804fefb8c68d,0.7198,CRITICAL,Control
cef80088-ef30-49f4-ba9f-64252a2b9eb7,0.7198,CRITICAL,Control
3a91696a-fa6c-412f-a8e4-a229b682e239,0.7198,CRITICAL,Control
5f397daa-cb56-4a05-b291-cb0b07e247c7,0.7198,CRITICAL,Control
13a73443-328d-491e-9086-5977443d5ed5,0.7336,CRITICAL,Control
33c3d733-5cf4-47b1-986d-6fe0c76726c9,0.7188,CRITICAL,Control
c9c8d4be-e739-44d1-84aa-7b54f0d0945e,0.7198,CRITICAL,Control
99e0422c-a74b-45c1-9f59-da31fa4bcfcd,0.7317,CRITICAL,Control
a7f33f4e-4507-418e-b264-d4bf76c3e89a,0.7198,CRITICAL,Control
291a30a6-dc87-4757-9afb-83cfffa43db5,0.7336,CRITICAL,Control
dff7ae2b-d994-42fa-b8bd-cc5c0fe1bea1,0.7198,CRITICAL,Control
b21d9ad2-0d92-473b-a717-40b436511529,0.7198,CRITICAL,Control
fc9c8e79-bfea-4043-a30c-cdc5c2fc8db8,0.7336,CRITICAL,Control
d2797871-d978-487c-9e9d-f8f6d593e678,0.7336,CRITICAL,Control
ed580593-b709-4ec0-8ea4-88f7f6b5d2e3,0.7198,CRITICAL,Control
f563d206-229a-4720-a1e8-c16c5ccff8d7,0.7336,CRITICAL,Control
347365da-4788-42c6-a3de-99c5f689ffb3,0.7198,CRITICAL,Control
374ce510-0689-458e-b57a-fa61878be012,0.7336,CRITICAL,Control
fee764e3-bb8b-4c65-8877-9f0f28984a4a,0.7198,CRITICAL,Control
7f9a4f81-3295-433e-be7e-72b2a13bea60,0.7143,CRITICAL,Control
00f80c84-1525-4d78-a88e-de37e090a30a,0.7198,CRITICAL,Control
b30e4f5a-1333-4ad7-8679-1b96c270b5d8,0.7198,CRITICAL,Control
a8bfe276-e17d-463b-b028-83682610e40b,0.7336,CRITICAL,Control
c0de7837-5723-46af-84a6-0f2f39940d79,0.7336,CRITICAL,Control
269e2bb4-23df-41b6-82ce-6603c9e8339c,0.7198,CRITICAL,Control
485fb4a6-e108-4c42-9878-2f4ac1bfaed9,0.7336,CRITICAL,Control
1a29d8bb-b194-4dbd-bd11-8a92fbec073b,0.7143,CRITICAL,Control
7092fb31-89f3-4a91-9c2c-ef0ee5232f6b,0.7336,CRITICAL,Control
fe92fd31-041a-4899-adbd-292907e7ef82,0.7198,CRITICAL,Control
dd5aa33a-c53e-44b4-9607-ac21734fb766,0.7143,CRITICAL,Control
b21bb681-eed8-47ba-932a-a1368350cfba,0.7336,CRITICAL,Control
4c0d8f3a-986f-4380-81ac-7613c3c1401b,0.7336,CRITICAL,Control
ceba5230-1a70-4869-97b4-0c6b107bd180,0.7143,CRITICAL,Control
612cd910-8132-4152-9975-de9ec0d2c4bb,0.7198,CRITICAL,Control
64a6b767-2a38-41b9-8455-b21228432b9a,0.7198,CRITICAL,Control
637f99df-3b1b-4aa5-8799-aa7718d15043,0.7336,CRITICAL,Control
8c8c4f53-c4ed-47eb-b87c-4c03bb7326dd,0.7336,CRITICAL,Control
9825ab66-e1bf-43d6-ad53-f905bc2e95bd,0.7336,CRITICAL,Control
9801fb2c-1cf9-458d-a86f-f3408cb90eae,0.7143,CRITICAL,Control
f513f78d-a138-4d30-8034-e798a84213a8,0.7143,CRITICAL,Control
7a0dbccb-1717-4aed-8931-f6dd66682225,0.7336,CRITICAL,Control
d61c2787-01b1-4216-8540-be21a02d66ad,0.7198,CRITICAL,Control
64850d38-48e8-44d8-9f7e-48f570b59b30,0.7336,CRITICAL,Control
9fa83923-16dd-4384-9006-7b40a6ac8a6b,0.7198,CRITICAL,Control
1e7e8b0e-7d61-4579-b1a4-0fefc01a8051,0.7336,CRITICAL,Control
05f1ba0f-883d-4297-959c-63f2578f8285,0.7336,CRITICAL,Control
2e130869-88fe-47ac-a229-77df83b90ba7,0.7198,CRITICAL,Control
d54b27eb-da50-4a9f-b2c6-c308652367be,0.7336,CRITICAL,Control
f1446e68-4aaa-4f7f-b2a9-2e62e6e3f604,0.7336,CRITICAL,Control
466c2ecc-ddb5-486d-8aa8-6fa69b53a9bc,0.7198,CRITICAL,Control
2f39e651-04be-4695-9f9c-66991399873f,0.7168,CRITICAL,Control
92d07e16-253e-4009-8d74-3e1a0b89dc28,0.7198,CRITICAL,Control
59fa0634-664e-4d6d-bf6c-98b6058ded23,0.7198,CRITICAL,Control
c3dd4a94-04f2-48f8-8c02-445afc7a4b80,0.7336,CRITICAL,Control
e47f9bc1-1d4f-450f-85aa-bd174c33a773,0.7198,CRITICAL,Control
5d7549ec-e6cc-458d-9a12-817211262c98,0.7336,CRITICAL,Control
230bab97-9e88-41c2-8f5f-4393a6effa2f,0.7336,CRITICAL,Control
cb8312d0-6732-4ce4-a623-92bdbe4516ea,0.7336,CRITICAL,Control
c5c448be-9501-4609-a9a1-11d42d31006f,0.7198,CRITICAL,Control
6b97cf93-83d3-4fe7-9e69-0fbb28ba3652,0.7198,CRITICAL,Control
6139903f-8799-486d-8753-792b173f8514,0.7143,CRITICAL,Control
555a1def-afd2-4ca3-b2ca-bdf830ceee1d,0.7198,CRITICAL,Control
a8ebb9fc-e023-409f-9fad-64c0aec6b2ef,0.7198,CRITICAL,Control
d9de3238-291a-4152-9172-8e203c69d365,0.7336,CRITICAL,Control
856c8a8c-f1d6-4f71-9f14-41dabc4d17c8,0.7336,CRITICAL,Control
4553c46d-8475-41d0-86ce-d2a2c5721feb,0.7198,CRITICAL,Control
d849948d-2594-4f20-81d4-59685e9ba780,0.7198,CRITICAL,Control
aeea6a21-0bb8-4c9b-ba63-eef26fa2578f,0.7198,CRITICAL,Control
84435a91-6671-4314-bf03-124f34045d2c,0.7198,CRITICAL,Control
17c1e963-6f72-4072-969b-288626c3230a,0.7042,CRITICAL,Control
a864ec6c-8a7e-4074-b9f3-5cbe33ac8c54,0.7336,CRITICAL,Control
842b0e67-298f-4b61-ae63-5a85e970807c,0.7198,CRITICAL,Control
e7e1f98f-58d9-4260-bd60-b4e88d055c46,0.7336,CRITICAL,Control
8854d41b-6c81-417c-9cca-bd6f07085864,0.7336,CRITICAL,Control
c95291b7-96cd-450f-bc4d-4038c83275e8,0.7336,CRITICAL,Control
ebaf98bd-f9a5-427d-bb59-a1d43d2535af,0.7198,CRITICAL,Control
97cfbf6c-cfed-43c5-82e9-9f7c12d8fa7f,0.7336,CRITICAL,Control
d2050414-4812-458c-b5b2-0a553ff1ce8e,0.7336,CRITICAL,Control
9fc94e11-4b3c-49f1-aff9-5cd660520a12,0.7336,CRITICAL,Control
404e92ce-7241-41e9-9b58-492a7c25bd48,0.7143,CRITICAL,Control
913dcdd5-832a-4ca1-bac1-d35629f9399c,0.7336,CRITICAL,Control
b2af4493-52a2-4a80-9c72-3142d8b3333c,0.7198,CRITICAL,Control
5a1ba1fc-ce6b-469e-95cd-6b148bea7f3e,0.7198,CRITICAL,Control
1125cf60-68e2-4d37-ac40-28ff1385f036,0.7198,CRITICAL,Control
1018f7a6-c0d5-42e1-84dc-f874f3b4a467,0.7336,CRITICAL,Control
52f72350-2239-46ec-bad9-1c0f4a97ff31,0.7198,CRITICAL,Control
da5bce67-7fe6-4199-8eb9-f579b9a5f82e,0.7198,CRITICAL,Control
0222522e-509c-4151-9eae-bfd1d92319e0,0.7198,CRITICAL,Control
b98fc745-4f53-4208-bc57-9cd1c8f8aec8,0.7336,CRITICAL,Control
703e09f5-dca7-43e8-b887-7721b34d5fcb,0.7336,CRITICAL,Control
26c0183c-ccc1-4696-8b23-b6996af102ae,0.7198,CRITICAL,Control
735b18e9-6e15-43a9-a4f1-2e31b6539d52,0.7198,CRITICAL,Control
edb5b7c9-1d56-4eaa-b2db-50fd3968735c,0.7336,CRITICAL,Control
84a9a5ec-7047-4de1-aab6-f305ab0ff6d4,0.7198,CRITICAL,Control
73924ff2-4122-44cc-a432-e5ba81414b6b,0.7198,CRITICAL,Control
3b8e5715-5f2b-49da-99ff-76f0df9681b6,0.7336,CRITICAL,Control
f1190df5-c56d-4f25-8c92-858ccd5cbc65,0.7198,CRITICAL,Control
58b92d29-a621-48e0-bf44-d7a6795ed573,0.7336,CRITICAL,Control
db38c002-3e84-42ac-bf1c-756dbb307bfc,0.7336,CRITICAL,Control
e0159f62-a4c1-4d8c-9eb8-5669583b793a,0.7198,CRITICAL,Control
f4cb81d7-f876-4f13-9873-7f991c9de748,0.7188,CRITICAL,Control
bd8b2aad-6b23-462d-9c1a-d7aa5c110b24,0.7198,CRITICAL,Control
e133cd3f-b440-430d-823e-b3e3306c5c64,0.7336,CRITICAL,Control
024b0349-b953-4404-b1f6-b40690b6f19c,0.7336,CRITICAL,Control
