profile_id,churn_probability,risk_level,ab_test_group
81315df3-f046-48bd-8b04-bd0693a593b8,0.7379,CRITICAL,Treatment
0a43ad0f-933e-4fa0-a26a-b879fc51d2fa,0.7432,CRITICAL,Treatment
d6d1dfbb-4156-4962-b6dd-5b2981cac917,0.7432,CRITICAL,Treatment
39e613ac-f6cd-4f80-a82b-317484f5a19e,0.7379,CRITICAL,Treatment
af6b061f-857f-43c1-9a6b-a14e3b01237b,0.7432,CRITICAL,Treatment
abae3769-e430-4b9f-922f-7a3e40986de6,0.7432,CRITICAL,Treatment
8e33edab-f7b3-469b-b5b4-ea787fcf91da,0.7379,CRITICAL,Treatment
33c27e3f-6fab-4209-850c-93e4e452b6c5,0.7432,CRITICAL,Treatment
74c6c39f-5ac9-4258-8ed6-4db4fbaec986,0.7432,CRITICAL,Treatment
ab1dad9e-b2a4-41b4-ac7b-6e127fccd256,0.7432,CRITICAL,Treatment
18b5da75-09e8-425f-97d8-a63f440c4f5f,0.7432,CRITICAL,Treatment
a19d7ce1-b91d-47d3-a7e9-b996aa150ca9,0.7432,CRITICAL,Treatment
1548aff0-cb57-46b4-b5e0-c966d4425c23,0.7379,CRITICAL,Treatment
dbe68f86-e3bc-4e07-a097-c31f079a64e2,0.7432,CRITICAL,Treatment
aa68f793-3c22-4962-b8dd-61993b69c615,0.7379,CRITICAL,Treatment
15929cc2-7201-4e60-93ab-9c971a036b51,0.7379,CRITICAL,Treatment
068cc666-c692-47af-8bb7-2bf918b0661a,0.7379,CRITICAL,Treatment
9f2dfc2a-ccd3-41f1-9294-222761f0fe55,0.7432,CRITICAL,Treatment
b98fc745-4f53-4208-bc57-9cd1c8f8aec8,0.7432,CRITICAL,Treatment
0398ca44-e01d-4514-b93c-17f23a3efd30,0.7432,CRITICAL,Treatment
4241cf31-98ce-4abc-8ced-22804a97458a,0.7379,CRITICAL,Treatment
d61c2787-01b1-4216-8540-be21a02d66ad,0.7379,CRITICAL,Treatment
13d9c4f7-3370-4679-88de-4b21cdd0d3e0,0.7271,CRITICAL,Treatment
2f39e651-04be-4695-9f9c-66991399873f,0.7379,CRITICAL,Treatment
8209c2a2-a229-4ccc-b8d0-194b72ccfada,0.7432,CRITICAL,Treatment
6a9996e1-3f73-47d3-ad07-c66e771c18ba,0.7379,CRITICAL,Treatment
eaa79945-1cbe-4d69-8e6d-1e82b10ed900,0.7379,CRITICAL,Treatment
82230d66-5793-48b3-ab03-84ccf95608b0,0.7432,CRITICAL,Treatment
0412cfcf-7195-4d42-a370-60c3718615b0,0.7379,CRITICAL,Treatment
305eeff8-f06d-4b72-9fd8-9b22827db644,0.7388,CRITICAL,Treatment
7208aeb8-91b3-4a45-9221-7b7f9503f8d6,0.7432,CRITICAL,Treatment
fc41e976-068b-4c23-9ca3-e68fc2c2f8e5,0.7379,CRITICAL,Treatment
89c346b8-f98a-4ec4-8768-d51f5fc8bf09,0.7432,CRITICAL,Treatment
4a953825-e8c6-431d-9757-cc927101bad6,0.7379,CRITICAL,Treatment
1e532f04-d08f-4bba-ac82-4499fc7993ff,0.7371,CRITICAL,Treatment
5acbc283-96af-4d29-8f6f-24f9243cb057,0.7326,CRITICAL,Treatment
4b8599db-1708-4b99-b717-7dea706a4674,0.7432,CRITICAL,Treatment
b7ecfbd8-986f-44b9-8e06-257dc524f24e,0.7379,CRITICAL,Treatment
8854d41b-6c81-417c-9cca-bd6f07085864,0.7432,CRITICAL,Treatment
99a9918f-bf9e-47de-9c0f-3f109f64ccac,0.7432,CRITICAL,Treatment
eb2eec49-d696-470f-95ef-abef05078d12,0.7379,CRITICAL,Treatment
289874a6-7a03-4be1-a94e-0e8fadd66127,0.7379,CRITICAL,Treatment
58ac8e3c-b7f2-4017-a13c-ec4e715a1522,0.7379,CRITICAL,Treatment
d9c3406b-4171-4b35-94ea-c81828560c4a,0.7432,CRITICAL,Treatment
741392c8-c24d-4ddb-9632-23a1ec7d4d4c,0.7379,CRITICAL,Treatment
3eb03227-84b6-4bb6-afaf-b62e467b2a46,0.7379,CRITICAL,Treatment
5eb42de6-baa2-4f09-925b-81de3508a461,0.7432,CRITICAL,Treatment
37c537d7-bb36-40a1-85e7-fc3cf6f0c6e1,0.7379,CRITICAL,Treatment
36a984b1-fcbf-4ea7-b527-da48bcdc8e3c,0.7379,CRITICAL,Treatment
f23f0a4c-c0e2-4f85-a49b-8df04d6abaef,0.7379,CRITICAL,Treatment
de7450c7-dd41-4a55-9d48-db7fe9ff37f3,0.7432,CRITICAL,Treatment
58dfde03-8d3e-4cbd-a619-d46775e85f41,0.7432,CRITICAL,Treatment
9d02d4cf-04ce-4155-b4d6-617db168d76c,0.7432,CRITICAL,Treatment
d16a194e-9b20-4bef-8a84-8c90f8afca31,0.7432,CRITICAL,Treatment
2930e419-b1b7-425d-916d-b9fa6e0055ac,0.7379,CRITICAL,Treatment
d9a954fd-ac61-4f90-a318-00027a3f9406,0.7432,CRITICAL,Treatment
add75b21-3183-4e2a-bb0f-031d6cf374c5,0.7379,CRITICAL,Treatment
188e2a53-b9d0-4098-9acc-d2764cfd732c,0.7379,CRITICAL,Treatment
7e797ee9-edb1-443e-b227-10e22cee6f19,0.7379,CRITICAL,Treatment
3c2f62bb-6981-4e1b-8bc5-5a178b45cc3d,0.7379,CRITICAL,Treatment
a79bf7c0-7c86-4b15-836b-f5ba08c25989,0.7379,CRITICAL,Treatment
e6b029db-d949-453d-9ff3-f818ffa7aa9c,0.7432,CRITICAL,Treatment
ef77c664-e501-429d-8ada-42c9854e8ce2,0.7432,CRITICAL,Treatment
389133f6-b2da-4fa7-960a-63bd18a12a77,0.7379,CRITICAL,Treatment
4b2ced80-648f-42ee-b556-3a85a2f73ce9,0.7379,CRITICAL,Treatment
570e5bdd-7b77-48f6-9a29-134690ab648f,0.7379,CRITICAL,Treatment
fa5ad555-af20-4690-acb4-ef09f3839f5e,0.7379,CRITICAL,Treatment
feb1f264-6a08-45d9-819d-db54850b9241,0.7432,CRITICAL,Treatment
7c5bb83b-f73e-42da-92b7-b70049e62e8a,0.7432,CRITICAL,Treatment
9b949d6e-6867-493b-9285-76f091b96e54,0.7432,CRITICAL,Treatment
fc4a18fb-4d9d-495e-8b32-d68d48f461df,0.7379,CRITICAL,Treatment
6eb962bb-df37-46e9-b341-02d699214065,0.7432,CRITICAL,Treatment
79c84169-118b-482a-ba8c-37f5c69eec8b,0.7432,CRITICAL,Treatment
63a47534-89f1-48d3-b6fd-363ad76fe628,0.7379,CRITICAL,Treatment
789057e9-04f7-4b49-b1dc-4cd8d4c60561,0.7379,CRITICAL,Treatment
9a806f8b-954e-433c-b5c9-ac0e72fa5e99,0.7379,CRITICAL,Treatment
84759ee5-f0bb-4fe6-aede-9a7dcb49465c,0.7432,CRITICAL,Treatment
ebfc8b2c-68c7-4394-9b14-ce42d67abe63,0.7035,CRITICAL,Treatment
2944aef0-e013-4add-8c8a-11f0612aaa60,0.7371,CRITICAL,Treatment
a5dcaa6c-d303-4976-9382-f0f38e23b2aa,0.7432,CRITICAL,Treatment
0c77edaf-4202-4eab-9baa-232df1840eb2,0.7432,CRITICAL,Treatment
1e82d098-f2c4-49b4-ab80-3027d801f909,0.7432,CRITICAL,Treatment
3213ba20-187a-478f-a53c-e7efc7ed1641,0.7432,CRITICAL,Treatment
5a56163e-fd3c-4396-8aac-2ffe64c787b3,0.7379,CRITICAL,Treatment
81b0aeee-750c-44ea-8eb1-629a3f7b4184,0.7432,CRITICAL,Treatment
39306c86-aebf-4142-a98b-dc578b6a9a23,0.7432,CRITICAL,Treatment
a33fa684-cdc7-4eef-b3a2-9ab94b8bca16,0.7432,CRITICAL,Treatment
f41ab6e6-c5d6-4f98-bcc2-2fc2cf472b7e,0.7379,CRITICAL,Treatment
9fabb198-b85b-4243-b446-84502485519e,0.7432,CRITICAL,Treatment
74d5d98e-2600-417b-a08e-2f9d82ae05d6,0.7379,CRITICAL,Treatment
2ef58721-31af-46ac-a8e3-4fbabbc0004c,0.7379,CRITICAL,Treatment
4ada7224-57a5-4376-a3f4-4a0b37580107,0.7432,CRITICAL,Treatment
7cbd7167-473a-4273-be6c-40f04c344710,0.7432,CRITICAL,Treatment
c8f85385-adfb-4704-b37d-4901fda82fbf,0.7432,CRITICAL,Treatment
5b268ea9-ea1f-4d2d-99f7-1f7bdb5b01d3,0.7161,CRITICAL,Treatment
47f40a19-a111-489a-9f9c-1d7d108f50db,0.7432,CRITICAL,Treatment
57fd4994-c5e7-4ddd-940e-19cbc98d7ccc,0.7432,CRITICAL,Treatment
e2b31052-9d80-4170-81d9-724a21fe2c28,0.7379,CRITICAL,Treatment
7655a634-43c4-47dc-a692-70b3d53441c8,0.7161,CRITICAL,Treatment
153a8938-b8af-415d-8cdc-b0cfdea75a35,0.7432,CRITICAL,Treatment
0abf5347-649f-4c99-843c-568060824836,0.7379,CRITICAL,Treatment
724348a5-10e2-4a8c-82bf-a71dc907687d,0.7379,CRITICAL,Treatment
56f9e910-2ae4-4308-a004-3a51cb43eb1f,0.7379,CRITICAL,Treatment
bd2eeb3e-bd7d-44f8-be24-7180ca3602ac,0.7432,CRITICAL,Treatment
dfa2db86-81db-4665-b30d-835382f3562e,0.7379,CRITICAL,Treatment
34ecabdb-d8ca-4a90-8cac-e2d999e4b683,0.7432,CRITICAL,Treatment
cfc560e3-f87e-4580-bb5a-4bbcb03ada91,0.7379,CRITICAL,Treatment
b355a3d3-87f0-463e-83d8-5f9400bf1a33,0.7379,CRITICAL,Treatment
3e8be84e-20a4-4297-a5ef-0e130fb5eac0,0.7379,CRITICAL,Treatment
d877f27f-be73-42ee-9f6f-d5f53ff9dab4,0.7432,CRITICAL,Treatment
41efd579-65c8-4c83-b0ac-a2cbd3f2c561,0.7371,CRITICAL,Treatment
c170c9b9-f768-4080-a465-97e918ac69e2,0.7379,CRITICAL,Treatment
31ff3f66-319d-4baf-a4b8-7fe652dd6f0e,0.7432,CRITICAL,Treatment
091f55b4-190d-476d-864a-226e7528a8a2,0.7379,CRITICAL,Treatment
4454a9ba-923e-4125-9b41-e5c71ab9d2d9,0.7379,CRITICAL,Treatment
042e2d0e-1134-4bd5-9f29-cdd577cc660d,0.7432,CRITICAL,Treatment
c97b37d5-836e-48fc-abc6-b94333994d5e,0.7432,CRITICAL,Treatment
51342875-4a92-4b4c-9938-a0f858510c87,0.7432,CRITICAL,Treatment
c132f72a-0178-4d8a-9725-a446a18a015b,0.7379,CRITICAL,Treatment
23a18e13-fdbe-497d-bb7a-b9386c1d9116,0.7432,CRITICAL,Treatment
e8fff1ad-3a16-4ee0-b790-715e41c37522,0.7379,CRITICAL,Treatment
e2e1f0a8-ec9b-4489-8877-cc0165412adf,0.7379,CRITICAL,Treatment
3b12df5f-1a3e-43b3-a8ac-a864f7b1b22b,0.7432,CRITICAL,Treatment
b7241aa7-8d40-456e-bf9b-09cbf5d582dc,0.7432,CRITICAL,Treatment
18362b8f-395e-4c7a-9d04-f26a7d81d5ee,0.7432,CRITICAL,Treatment
e05d2eaa-a5bc-4c2a-87c0-55eb7e2d5e86,0.7432,CRITICAL,Treatment
e63b42e3-8daf-4dab-8503-cf76396a08e7,0.7432,CRITICAL,Treatment
10ea5cf0-6029-4d52-aa15-a80d495bef4e,0.7432,CRITICAL,Treatment
1b365d2b-02b3-4ec1-8681-0acb7ebe31ea,0.7432,CRITICAL,Treatment
f3a4fceb-f75d-4614-99b5-c0bb70bf710b,0.7432,CRITICAL,Treatment
ec2e2745-34a6-4615-af1c-392ff761ad5f,0.7379,CRITICAL,Treatment
0f0b8d7f-d26e-4661-b120-e46f1c1f483f,0.7379,CRITICAL,Treatment
8ed18990-85b0-445c-b0a5-0ca669391806,0.7379,CRITICAL,Treatment
aa693698-b606-4bbe-b4ce-70c3b6d6fc53,0.7432,CRITICAL,Treatment
f3f12edf-0ae8-4301-b8c3-92089073bd10,0.7432,CRITICAL,Treatment
835cedb0-d98c-46d6-ac2c-80861eb498f4,0.7379,CRITICAL,Treatment
91ca232d-bb16-4f63-a08e-80da1f4f886a,0.7379,CRITICAL,Treatment
bdf4e68c-42c7-4e66-ba8e-021ee825a878,0.7379,CRITICAL,Treatment
e600011f-027a-4963-8516-b4ecdb7fa524,0.7379,CRITICAL,Treatment
de0c4ae5-2507-47b0-b161-cc59c9c3d9bb,0.7379,CRITICAL,Treatment
21a2c9e2-09b1-4f20-8b28-59295855a6eb,0.7432,CRITICAL,Treatment
2196940a-8712-4426-b965-5ff7f5b8b27b,0.7432,CRITICAL,Treatment
beda2b32-3d8c-4a12-826a-86853183d52e,0.7432,CRITICAL,Treatment
4190ff1b-aff8-4784-b839-68062adbd410,0.7379,CRITICAL,Treatment
59fa0634-664e-4d6d-bf6c-98b6058ded23,0.7379,CRITICAL,Treatment
dd45c499-5a7f-4450-abff-e10b2bd489d2,0.7432,CRITICAL,Treatment
10e78dd2-3a18-4dbc-b741-657d2f0e2857,0.7379,CRITICAL,Treatment
251431d1-b467-4d92-b9b3-cc44a48f0c2e,0.7379,CRITICAL,Treatment
923cd1c8-a6bd-461d-aee9-2143c6801f4f,0.7379,CRITICAL,Treatment
0abca09e-374c-47af-9b81-c45cef74d2f4,0.7432,CRITICAL,Treatment
14f47c37-2755-42b9-99fe-ea804c4fec69,0.7183,CRITICAL,Treatment
7b5d6d3a-c886-41f0-966f-65936919bcec,0.7432,CRITICAL,Treatment
3e08f743-02aa-4a09-9dcf-04bba2cf85aa,0.7432,CRITICAL,Treatment
9c6dfd19-8831-4141-bf95-dff85559fe7a,0.7362,CRITICAL,Treatment
e618bb7e-aa1c-4066-b4f2-5cf753719896,0.7432,CRITICAL,Treatment
a1f2ed5e-d6ce-44ed-a366-1d367da8a307,0.7432,CRITICAL,Treatment
e04db571-4f88-4953-9e0a-89242adf392d,0.7379,CRITICAL,Treatment
5fac7563-89c6-4e49-9a5d-c97d48a2aeb8,0.7432,CRITICAL,Treatment
eeb14a29-3212-4ef7-9468-fcfd96355027,0.7432,CRITICAL,Treatment
de78814d-d63f-41c4-8bd7-71aec838f932,0.7379,CRITICAL,Treatment
ae9545e3-1d6d-467d-8053-d9ff210fd62a,0.7432,CRITICAL,Treatment
5c4e3c0e-623a-4835-a2b2-af970fd76d7a,0.7379,CRITICAL,Treatment
e19eec7a-9894-4351-a8d9-780f8519459b,0.7379,CRITICAL,Treatment
a3a251fc-c1f1-4fe9-b267-fc9e435bbd0e,0.7432,CRITICAL,Treatment
9827e72e-0b97-46b6-8190-d37760425f6e,0.7432,CRITICAL,Treatment
fccb7b57-a0ac-4f4a-9ffc-b291c5048e96,0.7432,CRITICAL,Treatment
a815e608-557b-466b-9400-5ce67fce4082,0.7379,CRITICAL,Treatment
a5bfbbb3-ac26-4c4d-be57-4004f5df37bb,0.7432,CRITICAL,Treatment
1043dbe4-053b-4209-9460-4af7aa17d73a,0.7371,CRITICAL,Treatment
163c8f87-07a3-4fd6-b66a-e9d7cd94c1d9,0.7362,CRITICAL,Treatment
177a9bef-0b93-4b59-8df0-85c3b0dfd4bb,0.7371,CRITICAL,Treatment
d9702207-c440-4d6c-9e68-cad53a2c673c,0.7379,CRITICAL,Treatment
8869462a-0daf-4465-82de-565c01b9baea,0.7371,CRITICAL,Treatment
58127c46-9603-4764-b985-ef8d57a79558,0.7379,CRITICAL,Treatment
18858fd6-25b8-48ca-917b-ef25eab00737,0.7432,CRITICAL,Treatment
ea5898d6-f3ae-47ba-bffa-7e576400c6cb,0.7379,CRITICAL,Treatment
b9027716-ea8c-436e-8caf-852c351fd2ea,0.7161,CRITICAL,Treatment
a37b0cc8-8cb5-48e4-8636-d8801107b10f,0.7379,CRITICAL,Treatment
2007ff21-d5b4-4029-8b26-23e4cf8e308b,0.7432,CRITICAL,Treatment
8d9e2087-bb4b-43e5-9f90-d4955a8d06c1,0.7379,CRITICAL,Treatment
f35d9005-3c59-45de-9984-8357a838a8c1,0.7379,CRITICAL,Treatment
4e21cb63-61bb-454e-842a-88752f3f9c53,0.7379,CRITICAL,Treatment
613645ca-d221-450d-96f0-25f824cc3405,0.7379,CRITICAL,Treatment
efbfe880-0fa2-41a4-a9f8-a5feae3e1228,0.7379,CRITICAL,Treatment
4cace211-1703-44f5-82a1-9eb7b07c8df4,0.7432,CRITICAL,Treatment
4d595255-a69a-4a51-aa39-4534de67ed2c,0.7432,CRITICAL,Treatment
a502f1fb-b96c-458a-823e-c1c01d86f04b,0.7432,CRITICAL,Treatment
19a3e9f7-970b-48aa-97d3-be5a451b3c81,0.7432,CRITICAL,Treatment
50733d7c-3081-45bd-a5ea-81cc51b8e3b3,0.7379,CRITICAL,Treatment
1571c69a-aab2-4a43-974a-afa9816f9d25,0.7379,CRITICAL,Treatment
f9eb3093-ffc8-41c7-83be-94ca052f399b,0.7379,CRITICAL,Treatment
9a4a9946-2b97-4858-a5d8-46500ff71d13,0.7432,CRITICAL,Treatment
30c6f9d0-a122-4a9f-993f-d5a72d936d55,0.7161,CRITICAL,Treatment
7418b6f8-4dfd-4e5a-93df-4327b7857f82,0.7379,CRITICAL,Treatment
a95263ea-8254-46e3-866e-09e34927889c,0.7432,CRITICAL,Treatment
cd003588-d89e-4454-8347-e6d885718bb5,0.7379,CRITICAL,Treatment
501b03bc-b303-4ff9-830f-d0645bcdeb84,0.7432,CRITICAL,Treatment
b6d51bfe-1897-46bc-a2d6-23bbddb63384,0.7379,CRITICAL,Treatment
f01f1ade-bf7a-41cc-9975-31c7ddfd33a7,0.7379,CRITICAL,Treatment
58dc6094-0f58-4cd0-8b05-d9e247131874,0.7432,CRITICAL,Treatment
c63102e1-f9eb-496c-bdec-9bd47694bbdd,0.7432,CRITICAL,Treatment
90e20b99-8595-4e1c-95a3-29e344d507af,0.7432,CRITICAL,Treatment
d4bf8380-c515-4b2d-93db-a4e3bc6fc188,0.7432,CRITICAL,Treatment
1727fb90-ad7d-4fff-8572-ab65061e6043,0.7379,CRITICAL,Treatment
1b0e4a5d-f0da-40fb-9191-311f1ea52712,0.7371,CRITICAL,Treatment
ea96a6dd-24e3-4780-b532-d6c8fb2c5955,0.7379,CRITICAL,Treatment
22e97171-2c51-46ea-8c38-224620ec5135,0.7432,CRITICAL,Treatment
b3f33dbe-1932-4835-a234-35af3e58b7f7,0.7379,CRITICAL,Treatment
df62a10a-d403-4afe-b25b-92eb1651f64b,0.7432,CRITICAL,Treatment
446ff666-4e99-4b30-b43d-32ab6c7ad5c2,0.7379,CRITICAL,Treatment
29bfd90c-63fa-4969-8b86-ef070f754d2c,0.7432,CRITICAL,Treatment
91836c65-a5d0-40c8-96a7-e3fa30a1096e,0.7432,CRITICAL,Treatment
1238d864-c7a0-4e36-a36b-a24d697723a9,0.7432,CRITICAL,Treatment
6f658147-56e0-470a-b6a0-c3c90d3467cb,0.7379,CRITICAL,Treatment
019440da-0349-475b-8cce-c5c7aa4a29ca,0.7432,CRITICAL,Treatment
6514f002-06ae-457b-a9c3-bb9002b34080,0.7432,CRITICAL,Treatment
393bd3f4-9b9b-4016-8efe-cefa4c06c6dc,0.7379,CRITICAL,Treatment
29fcf8b8-fb7d-48f4-808d-6ff24169723d,0.7432,CRITICAL,Treatment
0f9e2196-976c-449f-a94a-ba7466b14100,0.7343,CRITICAL,Treatment
3ec371db-e87e-48e2-9614-9a124a052380,0.7379,CRITICAL,Treatment
cdeac481-3205-49a3-8929-3f70d60b031a,0.7432,CRITICAL,Treatment
0a7ea8b2-1e7f-4a8c-a012-25a95b5eff10,0.7432,CRITICAL,Treatment
82742269-f08f-4798-af5d-229b27490625,0.7432,CRITICAL,Treatment
30b97f90-7d85-4bbd-b2a4-5958782b05a7,0.7432,CRITICAL,Treatment
d83c6258-dff0-4e8e-aec0-cba912b24c0a,0.7432,CRITICAL,Treatment
3dfe8073-8239-4da5-8d2b-92b89e4e4e87,0.7432,CRITICAL,Treatment
151e9d70-10a5-46e0-a39c-b9d37c9a11df,0.7432,CRITICAL,Treatment
05f1ba0f-883d-4297-959c-63f2578f8285,0.7432,CRITICAL,Treatment
6c1bd2c6-d601-4bf3-97c0-58f0f1269236,0.7379,CRITICAL,Treatment
6fa3d54e-5fe2-45dc-958b-303ee2856356,0.7432,CRITICAL,Treatment
bee30aea-041e-446f-ac57-b8262b24153e,0.7379,CRITICAL,Treatment
ebbe424e-990b-448e-bd85-13119aa5bf38,0.7379,CRITICAL,Treatment
