profile_id,churn_probability,risk_level,ab_test_group
448a2ef2-718f-485d-b7a5-a559b8efc68d,0.7198,CRITICAL,Treatment
6e63d20c-d85f-4198-963b-af3bf18cf9e0,0.7198,CRITICAL,Treatment
0aa75b1e-8bf5-41e0-9799-4baa7705be51,0.7336,CRITICAL,Treatment
f10f28bc-4080-4ba2-bf26-7084688df7f3,0.7198,CRITICAL,Treatment
bf19811d-6a0f-4c47-bd90-17ea01d9e048,0.7043,CRITICAL,Treatment
c97c4ac9-4dab-48e4-9408-1047f1b3553b,0.7336,CRITICAL,Treatment
5cdb6d10-173a-430b-9adb-d30d085228e8,0.7336,CRITICAL,Treatment
389134ee-0f41-4a85-b3c4-95967a8b4ea0,0.7198,CRITICAL,Treatment
82d7d4a1-be11-4717-8f2f-6f6d9a002fd0,0.7336,CRITICAL,Treatment
9a125690-2f73-4c7d-b779-446df341bc9f,0.7336,CRITICAL,Treatment
187c51ee-2bd5-43f2-8dd4-e28f4c01829b,0.7198,CRITICAL,Treatment
f3d6d6ce-d15b-478e-bd89-35d36ff746ee,0.7198,CRITICAL,Treatment
fc325a85-e4fe-45d5-a5f4-140c38d9e4ac,0.7336,CRITICAL,Treatment
74d5d98e-2600-417b-a08e-2f9d82ae05d6,0.7198,CRITICAL,Treatment
ff6385e9-1112-4967-8e1f-37a6911c010f,0.7336,CRITICAL,Treatment
5ef71cae-bdbd-4c11-a5e7-bf7ccd5859c5,0.7336,CRITICAL,Treatment
9eac322c-8de4-436b-89d9-4639f66a4b64,0.7336,CRITICAL,Treatment
e28bd324-55a8-4e03-8d5f-0114e6e3909c,0.7336,CRITICAL,Treatment
2b822386-21c5-4952-b3a9-30359e44b19c,0.7336,CRITICAL,Treatment
a351453c-374c-4746-8158-6cc7dc4a5b25,0.7198,CRITICAL,Treatment
0d00e1a0-74ce-4397-af57-3884907f2040,0.7226,CRITICAL,Treatment
d817c0d9-8e92-4368-b663-a886666cc6e4,0.7336,CRITICAL,Treatment
48d0e529-ea77-498a-9bff-413285fb4156,0.7198,CRITICAL,Treatment
99a41a93-adeb-4c06-be22-bc937f90e769,0.7158,CRITICAL,Treatment
e6790ed9-e056-4b4d-82fe-20f636ecb873,0.7198,CRITICAL,Treatment
e9315d14-6a39-48e5-8e89-e6179e654bec,0.7143,CRITICAL,Treatment
6c8bb3a0-18f1-4c08-a85f-b6d6ebd0e991,0.7336,CRITICAL,Treatment
4d77808a-13b8-48a6-8b0c-0fd2409224d2,0.7336,CRITICAL,Treatment
34d8e8dd-3a82-4e28-9cf4-57c85b788b9b,0.7198,CRITICAL,Treatment
0426716b-14ef-4306-bc73-c6592f685316,0.7336,CRITICAL,Treatment
cd6fa7bb-38eb-4c0a-8e10-c6c9895a730d,0.7198,CRITICAL,Treatment
814c6b6b-3f14-4e74-a8c1-d9d8704fd0ec,0.7198,CRITICAL,Treatment
fd6e31d1-1e5c-420a-b4b9-4696a39e51ef,0.7198,CRITICAL,Treatment
b45761e6-6792-437a-8913-fc384f7142ef,0.7336,CRITICAL,Treatment
0c7bf31d-8d38-426e-a6d9-64668195d136,0.7336,CRITICAL,Treatment
111f8770-4bd1-4e15-b913-fd8d5dbc86b7,0.7198,CRITICAL,Treatment
b4f1b8c9-f9f3-4434-a32f-53b93b0bf724,0.7198,CRITICAL,Treatment
7204d95a-337c-4f95-ad62-bcf0c84240bf,0.7149,CRITICAL,Treatment
abd6f646-33fa-4b80-bdfb-396b6ea203c5,0.7336,CRITICAL,Treatment
aa1778ff-47cb-48fa-b5a7-bc729f869d16,0.7198,CRITICAL,Treatment
d5d8e82e-42e8-42a4-aab3-c2eba461dbd3,0.7336,CRITICAL,Treatment
8151e974-b2da-4b79-99d2-31cc407a5ac7,0.7198,CRITICAL,Treatment
61ee05c1-b64c-435b-93fb-428b5bc11c73,0.7336,CRITICAL,Treatment
5409339e-f0d8-4474-8b97-9ea668bf226c,0.7336,CRITICAL,Treatment
08737e33-d0fc-4df7-a7ce-4100b32791fd,0.7336,CRITICAL,Treatment
4aa93fe9-2223-4140-a33d-7faddfffce47,0.7198,CRITICAL,Treatment
9c259d5f-bb21-4d43-8ba5-41b46c584736,0.7198,CRITICAL,Treatment
7c3fc7d3-416d-4d98-aa66-bb36bde465d2,0.7198,CRITICAL,Treatment
2d65afff-2315-4295-8648-1a3ee13b272b,0.7336,CRITICAL,Treatment
80250d11-186f-447c-8393-89800ff47ba6,0.7336,CRITICAL,Treatment
169dd1de-bd82-4f2e-ac26-51663526b343,0.7198,CRITICAL,Treatment
4e670c7b-27f8-4429-a28f-642b4ec7befe,0.7198,CRITICAL,Treatment
94131475-700f-46cc-9258-25d7d8afd2bd,0.7336,CRITICAL,Treatment
885d9163-4551-4392-aed9-23b34f9335c1,0.7149,CRITICAL,Treatment
72311a9f-ba91-4e16-a184-3eb17540165c,0.7198,CRITICAL,Treatment
742b9301-cb99-46c6-82d7-80de921c2a14,0.7198,CRITICAL,Treatment
9c18463a-2fe2-417d-a5fb-d44b1b32b67d,0.7198,CRITICAL,Treatment
d55e2c55-be9d-4a2c-a865-4c325f6d0c87,0.7198,CRITICAL,Treatment
b3abcb4a-ea36-48ad-94e9-9b53ba1f0076,0.7336,CRITICAL,Treatment
f985065d-eb6f-4819-af0d-9dc8485483a6,0.7336,CRITICAL,Treatment
ef3abb28-d871-40fc-879c-987e9d6883cd,0.7198,CRITICAL,Treatment
217b4604-77e4-48c8-b3e9-1f90e044850c,0.7336,CRITICAL,Treatment
6ee41a87-7dd2-48d4-a0ed-cfe1c2e0ac93,0.7198,CRITICAL,Treatment
4aea411d-f875-4fab-ba5c-f62f18a2edd0,0.7143,CRITICAL,Treatment
8bf0feee-74e0-4a34-ad1d-a48a24bf46e7,0.7336,CRITICAL,Treatment
a251ce01-b469-47d5-9e16-cf4dd3cc9227,0.7198,CRITICAL,Treatment
e6534ed0-9cc3-46e2-b519-1699390963d4,0.7198,CRITICAL,Treatment
ee32540c-d6a9-4233-bd0d-6fa478837a13,0.7336,CRITICAL,Treatment
8949b160-5237-4d32-a85f-d7cdc2c77de0,0.7336,CRITICAL,Treatment
7964bd09-06f4-4723-8e9b-d8f3e8be24dd,0.7143,CRITICAL,Treatment
d59fffca-06c0-4cc2-8d54-b62eb6486c13,0.7336,CRITICAL,Treatment
7c063142-1905-444c-a1de-6a7f710cf08d,0.7336,CRITICAL,Treatment
9dd2be5c-3d0c-42ee-b05a-49d99d444575,0.7336,CRITICAL,Treatment
086587ef-25c5-42cf-a3db-374645dc226e,0.7198,CRITICAL,Treatment
0bdef3ed-ce29-4d23-9639-737558a793f6,0.7336,CRITICAL,Treatment
c74d511b-8321-4831-bb24-bb3edd2d0501,0.7198,CRITICAL,Treatment
c9efe6ef-4b82-47cd-a098-cc8312c3d1df,0.7336,CRITICAL,Treatment
bb94c06b-6639-4485-be60-113b3fb43b97,0.7143,CRITICAL,Treatment
6c963e9b-e8fb-4c2a-85b0-68498915c998,0.7336,CRITICAL,Treatment
ab130389-b602-425b-ac71-a066433d1b93,0.7336,CRITICAL,Treatment
e6b10595-935d-43db-b626-b024c741a776,0.7143,CRITICAL,Treatment
3bcac9bc-a3ac-4847-8f92-6612d9680f91,0.7143,CRITICAL,Treatment
7c716728-6452-41b2-980b-8526c0128e52,0.7198,CRITICAL,Treatment
d043792a-b416-4176-a536-d304b9fee27c,0.7198,CRITICAL,Treatment
6d1c11ee-a08a-423d-89b8-4d64f9fd8e5c,0.7198,CRITICAL,Treatment
23dc8efd-b557-4d89-921d-fce04a13a387,0.7336,CRITICAL,Treatment
98a46981-9590-47af-86b0-03ca65a24f90,0.7336,CRITICAL,Treatment
23e05af3-b000-4ac3-bb44-ff573c5d3fd7,0.7198,CRITICAL,Treatment
0657034d-9631-4353-a286-5d29648e658c,0.7158,CRITICAL,Treatment
535dc053-2349-4c15-8bf3-fd732caa967c,0.7336,CRITICAL,Treatment
98a2e353-b0c7-447d-87e6-3bcef11b6f26,0.7198,CRITICAL,Treatment
ae43a3f7-eb5b-47b1-9e28-377ac3d799c1,0.7336,CRITICAL,Treatment
c42bc763-1388-4980-95d0-ad1a79e5fa35,0.7336,CRITICAL,Treatment
5e5b646b-9f02-4688-b6cf-d0e761541f14,0.7336,CRITICAL,Treatment
89d91fad-689c-4326-9e23-1de26da5359f,0.7143,CRITICAL,Treatment
db933c93-d8a9-40eb-9620-cb6da9e24279,0.7198,CRITICAL,Treatment
da8bcb3a-166e-456c-a6c2-08de06db2cc5,0.7198,CRITICAL,Treatment
45adfc9c-f7ee-418d-a52d-637a5f0c1591,0.7198,CRITICAL,Treatment
c753577f-ae9a-4884-aaa5-bb52d13d4c80,0.7336,CRITICAL,Treatment
3a2fe6f9-b4dc-4f6a-90c0-5ac96d6aff31,0.7336,CRITICAL,Treatment
cdbb5e20-e3f2-4a42-abd0-1cb9b3133ce9,0.7198,CRITICAL,Treatment
b900da56-3d4d-4f36-bc72-c1fc7a1457fa,0.7336,CRITICAL,Treatment
cbacff80-397b-4bbd-a25a-565ed4fec52b,0.7198,CRITICAL,Treatment
8d7826e3-f435-40c5-8c0f-de3d77ca1b3e,0.7336,CRITICAL,Treatment
42bbde42-d80f-4c25-bba8-a71d9862fd51,0.7198,CRITICAL,Treatment
fd187b39-2b97-4785-927e-b065f7cceec5,0.7188,CRITICAL,Treatment
f7adfc8e-7459-4c19-b62b-6cf89fbd267d,0.7198,CRITICAL,Treatment
f5874195-8456-4f4a-bd34-4485a3acb098,0.7336,CRITICAL,Treatment
cf7198f9-a3af-4f93-b507-e2ede8e16216,0.7198,CRITICAL,Treatment
fe09c025-59d0-43c1-b592-c2ff7135a380,0.7336,CRITICAL,Treatment
362cf342-d657-47ae-b471-8335f74b52a9,0.7198,CRITICAL,Treatment
2a571f17-4a42-4168-b959-4d89a5a4ab52,0.7336,CRITICAL,Treatment
2690156a-c6b4-41ee-acd3-0816cd5dde65,0.7336,CRITICAL,Treatment
17a8eef7-98e3-4c1a-b685-9996f66076e5,0.7198,CRITICAL,Treatment
40f1b2b9-2ab3-4ccc-a856-ee85718ebcde,0.7143,CRITICAL,Treatment
0ecf5d34-f4d9-4ea2-99ee-fbd7998ca9ca,0.7336,CRITICAL,Treatment
87900b8f-f5a9-4392-b3c5-a308d8048ebb,0.7336,CRITICAL,Treatment
decd6efb-8fb1-4959-92c8-5d843bc8f461,0.7198,CRITICAL,Treatment
1c117b9b-157e-46ec-b5f5-1734cb10f4b5,0.7198,CRITICAL,Treatment
e06287b0-8b62-455d-ad81-82b92d9958a2,0.7336,CRITICAL,Treatment
ad98005e-4129-4991-8e2e-73713159c2bd,0.7336,CRITICAL,Treatment
393bd3f4-9b9b-4016-8efe-cefa4c06c6dc,0.7198,CRITICAL,Treatment
8a9c322f-e5c8-409e-a521-0b516de510c2,0.7336,CRITICAL,Treatment
881ef2c6-bf26-4540-8f1f-6d7b79474f00,0.7336,CRITICAL,Treatment
7d6e2308-5343-400b-8af0-e64f35b0d23b,0.7336,CRITICAL,Treatment
95477ad9-cf0d-470a-9dcd-0b88d8a5f3d9,0.7198,CRITICAL,Treatment
87df649e-55e8-4711-a4db-75a9f363d890,0.7198,CRITICAL,Treatment
a51768eb-7fec-41b3-87a4-b717f3e8cdea,0.7198,CRITICAL,Treatment
8b6a7641-d664-4175-86b6-c7fee1b3a1e3,0.7198,CRITICAL,Treatment
e0fe55bf-1fc1-4595-8814-2d5ee0521f1c,0.7336,CRITICAL,Treatment
1d2f3129-97bd-4083-ac9d-c23ef0f9b432,0.7198,CRITICAL,Treatment
3837a6ed-41d9-498b-8080-856c22c87c6d,0.7336,CRITICAL,Treatment
4a8682ef-f991-4816-87aa-a9dce6707b93,0.7336,CRITICAL,Treatment
ba075131-a1f7-40a2-ac21-b364319ea5bc,0.7143,CRITICAL,Treatment
d0a278eb-dc36-4499-8a96-ed5b07afd6b6,0.7198,CRITICAL,Treatment
ed086754-a3e0-48cc-a86e-2d4d6ffdc0b1,0.7198,CRITICAL,Treatment
446ff666-4e99-4b30-b43d-32ab6c7ad5c2,0.7198,CRITICAL,Treatment
75e582ea-612a-461d-92fe-5e04d3a2ed12,0.7198,CRITICAL,Treatment
4b1321bc-3d77-4635-9f7a-908ec5e5c4c2,0.7336,CRITICAL,Treatment
a54b9587-5ccf-4e2c-a0ad-c16409564f4f,0.7336,CRITICAL,Treatment
99a9918f-bf9e-47de-9c0f-3f109f64ccac,0.7336,CRITICAL,Treatment
103ae32f-26a5-4ef6-a3ab-81e51ce2ac48,0.7336,CRITICAL,Treatment
f745ce86-e6ea-440a-a0b4-c521567a9e36,0.7336,CRITICAL,Treatment
3796bdde-2650-4381-a7f1-acf9c0bf05ca,0.7198,CRITICAL,Treatment
561112e5-70a5-4fc1-96cb-7150af14a0e6,0.7143,CRITICAL,Treatment
4c88352c-06f6-49a8-8dc8-332f954175bc,0.7336,CRITICAL,Treatment
84044935-a93a-47d6-8aec-4986db5d28a7,0.7198,CRITICAL,Treatment
743ffe2b-a1ab-4cd9-b118-7d95cdd0843a,0.7198,CRITICAL,Treatment
cd72da26-c3e7-4262-9e76-bc52d54c9527,0.7147,CRITICAL,Treatment
94bf7487-5e8a-4b9a-8d37-f0de9a9ddf4f,0.7336,CRITICAL,Treatment
ae1a61da-ff58-442a-9f15-fe45b3b241ad,0.7198,CRITICAL,Treatment
cfb495f3-2021-4f62-a2aa-efa0d7cd7534,0.7336,CRITICAL,Treatment
0f8aa962-421c-4316-9d1e-d5a08bc3f2c3,0.7336,CRITICAL,Treatment
4e2c344d-bfc5-4854-9b5c-fdf362f5c3b4,0.7143,CRITICAL,Treatment
aa9da6c8-0862-451e-be5b-ab18ba60a394,0.7336,CRITICAL,Treatment
0de2005a-a7c3-40e0-91dd-bad2a814bb40,0.7336,CRITICAL,Treatment
20928fc6-732f-4ad1-8916-4f3234225ae5,0.7336,CRITICAL,Treatment
1b0e4a5d-f0da-40fb-9191-311f1ea52712,0.7198,CRITICAL,Treatment
edd89d07-cc2d-4fb1-a44d-58e02318674c,0.7198,CRITICAL,Treatment
e126823d-4f95-477e-aa7e-25a6e65370bc,0.7336,CRITICAL,Treatment
859059a8-27b9-4173-a1a6-c4de6da3660f,0.7143,CRITICAL,Treatment
ebbff0a7-1548-40ad-b33e-b193d706488e,0.7198,CRITICAL,Treatment
ea1fcd98-529b-43cc-b0d5-31a9725b3e7f,0.7198,CRITICAL,Treatment
086b8a26-227d-495d-8bec-da1496b03d4e,0.7198,CRITICAL,Treatment
2c6f5b18-f8e2-45d5-86e6-894499a08b7e,0.7198,CRITICAL,Treatment
ba6edda5-0864-456d-abb0-773241a7c1c1,0.7336,CRITICAL,Treatment
18d702c5-9816-4d6b-8efe-3efb3e9a1e28,0.7198,CRITICAL,Treatment
43412ed5-973c-49c5-a9e2-325d25ff5c02,0.7336,CRITICAL,Treatment
a347840d-7f2a-4a07-b350-cc25b220c9c6,0.7198,CRITICAL,Treatment
d1818d5c-681e-4605-9203-39af38f3ecda,0.7336,CRITICAL,Treatment
0fecb24c-3e4d-4942-8675-142a177d7469,0.7198,CRITICAL,Treatment
feb1f264-6a08-45d9-819d-db54850b9241,0.7336,CRITICAL,Treatment
e63b42e3-8daf-4dab-8503-cf76396a08e7,0.7336,CRITICAL,Treatment
2b42ce56-e10b-40af-a5b9-d9644293aa0b,0.7336,CRITICAL,Treatment
c166c3f5-ec5f-49e4-9cee-9d9d82f91f15,0.7336,CRITICAL,Treatment
9aa1101a-bc40-4eb4-b440-c2298e7ae26b,0.7336,CRITICAL,Treatment
fe1ddda0-4262-4d78-990c-5689936e2af7,0.7198,CRITICAL,Treatment
6fa3d54e-5fe2-45dc-958b-303ee2856356,0.7336,CRITICAL,Treatment
1e82d098-f2c4-49b4-ab80-3027d801f909,0.7336,CRITICAL,Treatment
79489acd-f403-4af5-8d80-ada44a59fffc,0.7198,CRITICAL,Treatment
1212d43b-0909-4b13-8d14-026f7dc63723,0.7336,CRITICAL,Treatment
f8469b49-3761-467a-bc12-26183e70a054,0.7198,CRITICAL,Treatment
22c5a034-a156-4297-abe8-761f4755daf9,0.7336,CRITICAL,Treatment
27dca2a6-0858-438e-8083-dbfe2241bf7b,0.7198,CRITICAL,Treatment
576373cb-bf22-4d38-b8d6-5ebbc0fbdcae,0.7336,CRITICAL,Treatment
7f365201-1001-474d-92a0-b0c8fb74c850,0.7188,CRITICAL,Treatment
87b531dd-d5c8-48ac-8818-51c28d50a7c4,0.7336,CRITICAL,Treatment
ea87c6ee-f7f5-44cc-a9b8-81a95db4d5d7,0.7198,CRITICAL,Treatment
c652e99b-1cea-4578-8536-b561c7b93ba8,0.7336,CRITICAL,Treatment
8cebe502-4704-47a3-aecc-e8bf02545221,0.7198,CRITICAL,Treatment
ea9161aa-3a9c-4492-aeab-f517e12c889e,0.7198,CRITICAL,Treatment
d90a63ad-ccb0-40de-bf05-fd029e892fcb,0.7198,CRITICAL,Treatment
f01f1ade-bf7a-41cc-9975-31c7ddfd33a7,0.7198,CRITICAL,Treatment
46f7f244-5a98-492f-83bd-05dbaca57759,0.7336,CRITICAL,Treatment
848a65c5-ec27-4f38-aa93-a7dff2e95537,0.7149,CRITICAL,Treatment
edc28ce3-4c5e-443c-8290-7ea41c47d518,0.7336,CRITICAL,Treatment
46a42d0e-131f-4978-8dd9-69b2b2eeb3ef,0.7336,CRITICAL,Treatment
71616027-3bb6-496f-bd6b-710285788161,0.7198,CRITICAL,Treatment
6a9b9197-17d7-4f01-8af3-acf72ce85735,0.7198,CRITICAL,Treatment
874c3468-b20a-47da-9778-1d7139eef206,0.7198,CRITICAL,Treatment
bdcb9268-77d2-4c8e-bfbf-c9669ba92bcf,0.7198,CRITICAL,Treatment
ecfbd431-78cd-4fcc-82d2-c069a66c89e7,0.7198,CRITICAL,Treatment
a57ac1c0-0dba-43e7-b261-3b33c4369e23,0.7198,CRITICAL,Treatment
00d84f07-79d9-4ea0-9254-78c32422e5a7,0.7198,CRITICAL,Treatment
a723c03d-50c6-43cc-a534-2240c07ecf35,0.7198,CRITICAL,Treatment
2ae47c69-9460-427b-99f7-9e146c8e759d,0.7336,CRITICAL,Treatment
3483a77d-f2c5-405f-a44f-cbaaec571829,0.7336,CRITICAL,Treatment
1c7041dd-964c-4c2d-a227-6a4c2e1c788e,0.7336,CRITICAL,Treatment
cccab911-f001-436b-bd81-b402bab5fcea,0.7336,CRITICAL,Treatment
b766732f-cdec-4d60-916c-f2484c93cccf,0.7336,CRITICAL,Treatment
d78211cd-3bca-429d-bb16-480065403523,0.7198,CRITICAL,Treatment
0e6e8701-8c61-44ed-8325-34aa9c50e230,0.7336,CRITICAL,Treatment
d2baf691-0d5e-4f5c-98a8-ffc61a906953,0.7198,CRITICAL,Treatment
d71c4f8d-6995-4f03-8e99-df7ee41b53d3,0.7143,CRITICAL,Treatment
6c0d35f2-5799-40be-b69b-4e9987534457,0.7198,CRITICAL,Treatment
7eb18220-a67f-45ef-a074-d594952a9c4e,0.7198,CRITICAL,Treatment
f819c76c-07d4-471d-8474-292ba6f3442a,0.7198,CRITICAL,Treatment
dfc6c245-d531-4255-8c63-a5745383dd00,0.7198,CRITICAL,Treatment
caf32277-85ab-4ff8-833a-ba51999c2501,0.7336,CRITICAL,Treatment
0eac87cb-ebaf-4bb7-a923-9c29aac1b2c3,0.7198,CRITICAL,Treatment
2b902840-88a2-4dae-b126-666a1cc2442e,0.7188,CRITICAL,Treatment
3200d39e-987b-44a3-bca9-a7cfa8984307,0.7198,CRITICAL,Treatment
79c228e1-36ee-4918-a917-08da5357836d,0.7198,CRITICAL,Treatment
9c2e4ccf-5677-4e59-a8eb-be3b91b7522c,0.7336,CRITICAL,Treatment
16b67f8c-bca8-488b-a30f-9c2ff974a4ed,0.7198,CRITICAL,Treatment
f7a2112f-a458-40c7-b35f-38aea795b6d9,0.7336,CRITICAL,Treatment
1244ec33-a3a6-4d45-afd6-f6ffe01f9d1b,0.7336,CRITICAL,Treatment
51f71b78-973a-4c7f-bca0-ad6177472356,0.7198,CRITICAL,Treatment
0d3630ad-835e-496e-8f3b-b000da634981,0.7143,CRITICAL,Treatment
8bf2f842-ce76-4164-a7ac-a6e8ad471557,0.7336,CRITICAL,Treatment
6f57360b-60b1-4785-8b95-52b96377f87d,0.7336,CRITICAL,Treatment
9cbc53f9-6d88-486d-8702-fa14d3623ee7,0.7336,CRITICAL,Treatment
49f14c1f-0c5f-4c63-b4c5-b9e24fca90eb,0.7336,CRITICAL,Treatment
fc25b24e-24f4-42ac-b11c-6fdf16ba5a43,0.7143,CRITICAL,Treatment
fd64e0ea-6782-40ec-b855-e25c453138b9,0.7336,CRITICAL,Treatment
d8bc4b47-4d34-4f4e-aaaa-2c63c6a00126,0.7198,CRITICAL,Treatment
f6943984-5255-4a52-8986-358d0f6c882e,0.7042,CRITICAL,Treatment
75b68ab5-4d8a-405f-94e3-f185b3b4a394,0.7198,CRITICAL,Treatment
9468eab8-bf6d-4b34-b6cc-83addca21864,0.7198,CRITICAL,Treatment
099e0d77-ca7a-4217-af6d-d38da786e24a,0.7198,CRITICAL,Treatment
4dfa1613-d08f-410d-b4bc-a40d8b604c99,0.7336,CRITICAL,Treatment
535cf2e1-6f4f-4fbd-99a8-5b22ea182fd6,0.7198,CRITICAL,Treatment
133aea08-b2cc-4c07-9cbc-c984bd4f933c,0.7336,CRITICAL,Treatment
8b992095-04d9-49e8-98e6-5055d000b9bb,0.7198,CRITICAL,Treatment
f52c6211-86db-47ab-b782-529eee222bb6,0.7336,CRITICAL,Treatment
104fdbe1-b69b-4e52-a259-23098ad95693,0.7336,CRITICAL,Treatment
d0653008-d275-4900-86ca-083322201180,0.7336,CRITICAL,Treatment
ec2e2745-34a6-4615-af1c-392ff761ad5f,0.7198,CRITICAL,Treatment
37539351-4e7d-4472-9290-66ab86d3a860,0.7198,CRITICAL,Treatment
bba3b406-6817-4fab-9764-cca18e347a44,0.7198,CRITICAL,Treatment
21f64bdb-5a36-4b31-97f9-ab296cf9722b,0.7336,CRITICAL,Treatment
3ac8c62f-123a-4910-a5af-ee4c2e45bb99,0.7198,CRITICAL,Treatment
eaa4c3d6-ed05-4277-8a64-0dac5cc5e2c5,0.7198,CRITICAL,Treatment
6a067c13-ebd0-4378-8e63-1d3761c5efee,0.7336,CRITICAL,Treatment
9ccb629c-04b2-46ea-a922-3b5ea7811d12,0.7198,CRITICAL,Treatment
155b2d2f-fd37-4b4f-80fb-2d4d267f8757,0.7198,CRITICAL,Treatment
d48ee409-3e3e-400c-a71a-7246b1d7762c,0.7336,CRITICAL,Treatment
f213ae00-bb4e-48c1-b035-8db835eb06df,0.7198,CRITICAL,Treatment
0ed0ac6c-8811-4894-941e-59485da87669,0.7336,CRITICAL,Treatment
f9ac5658-da81-41a8-a823-162a0e63a7be,0.7336,CRITICAL,Treatment
cdee43fd-7c32-4062-8a21-3772dcbfebce,0.7198,CRITICAL,Treatment
6e831380-56a6-439d-8667-567fb1b22ba8,0.7336,CRITICAL,Treatment
e866d476-0088-4f7e-88a3-777c916f3ef6,0.7336,CRITICAL,Treatment
7f4d2a44-8921-4832-875f-9416039ea80c,0.7336,CRITICAL,Treatment
2244e500-3a02-4aa7-ab74-1d28c7c2c2d2,0.7336,CRITICAL,Treatment
2603f024-12d1-4dc5-8160-1641ccb75177,0.7042,CRITICAL,Treatment
f36639c6-6bbf-401d-b31b-d52da2c4400f,0.7336,CRITICAL,Treatment
bde52ff8-8655-4f7e-b398-21f984f3cd11,0.7336,CRITICAL,Treatment
e82461ba-483b-4cab-b2c5-afedee156225,0.7336,CRITICAL,Treatment
05fa824e-8cf2-4c58-a221-f5db53e9b65f,0.7198,CRITICAL,Treatment
ceb3f078-79e9-44f7-a0ab-b1368003565a,0.7198,CRITICAL,Treatment
c15bfc19-1a9f-42ff-9808-5a633f7ea235,0.7336,CRITICAL,Treatment
de0c4ae5-2507-47b0-b161-cc59c9c3d9bb,0.7198,CRITICAL,Treatment
5230734f-6b11-42d1-8b08-9bbc998e4662,0.7198,CRITICAL,Treatment
1b0cc9d8-91db-4a61-84aa-fefb38da2dd0,0.7336,CRITICAL,Treatment
9331f1a1-5a9a-48eb-9a11-ddc182b5c529,0.7143,CRITICAL,Treatment
5d5916dd-2b00-441e-89d8-855433446538,0.7336,CRITICAL,Treatment
6265de4a-048d-4e59-b934-67e4ae307a79,0.7336,CRITICAL,Treatment
88ccc654-3d67-46f5-ab9c-c903a409295e,0.7336,CRITICAL,Treatment
3954ea46-c148-46ae-ba1e-e4bdb82dd335,0.7336,CRITICAL,Treatment
b6cd7eaa-5258-421e-9919-96a216ba4149,0.7198,CRITICAL,Treatment
7879abf9-eb23-4876-8b71-b6d213837aa6,0.7198,CRITICAL,Treatment
bb255d5e-97d6-476f-b0ac-17862e3d81fe,0.7143,CRITICAL,Treatment
2d508e26-11cb-44d4-bcc7-2d9501790734,0.7048,CRITICAL,Treatment
5403b9a0-512e-45ae-8f31-0b97a791ea86,0.7198,CRITICAL,Treatment
2c046511-cd76-40e0-972b-e15fe417d008,0.7336,CRITICAL,Treatment
cfcd387f-cd6b-48cd-a60e-825e80d8c7e9,0.7198,CRITICAL,Treatment
baac29e9-a146-45b1-b4aa-3dc819541b83,0.7336,CRITICAL,Treatment
81a0060a-6ee9-49b2-81ae-4250ee482c1d,0.7317,CRITICAL,Treatment
776727be-be31-44a2-9ec8-110c3ee394c0,0.7198,CRITICAL,Treatment
60ca1700-173f-452d-834f-f720b29ea250,0.7336,CRITICAL,Treatment
bdb2692b-b676-4d94-92df-20ba6812c59d,0.7198,CRITICAL,Treatment
ce4c586e-0e5b-46e1-b44b-2206d9ff1139,0.7336,CRITICAL,Treatment
c73518d8-4288-4ce0-8a68-655eab7956f8,0.7198,CRITICAL,Treatment
f90b909c-0d19-403a-b8e1-2e089c91ce3d,0.7198,CRITICAL,Treatment
94aef4cb-dd7d-4236-a11c-ac9dd354df84,0.7336,CRITICAL,Treatment
b5fd8395-e81c-48c7-b431-a56342ffceed,0.7336,CRITICAL,Treatment
aff0510e-deba-4dd8-8702-300ff954cd6f,0.7188,CRITICAL,Treatment
0c04e486-5287-423b-91b1-4939c836dbe5,0.7336,CRITICAL,Treatment
30488824-cbc2-4d1e-8872-8ac7a8564adb,0.7198,CRITICAL,Treatment
92fad609-981b-494c-89eb-c5cdcd7770ef,0.7143,CRITICAL,Treatment
be0b393a-93bc-40ab-8e02-5c866cbda21b,0.7198,CRITICAL,Treatment
19788022-5cde-4f7a-bbf5-2c6d893563ff,0.7198,CRITICAL,Treatment
c2b2e18c-3f72-4a49-bea9-90dea0489e7e,0.7336,CRITICAL,Treatment
6c3f16a4-5493-4059-9f8f-f8ed3ceedff6,0.7336,CRITICAL,Treatment
334e5a26-fe46-4baa-ad38-84cbdaf84db2,0.7336,CRITICAL,Treatment
8d20bfc3-afe2-4265-bef3-400a2317e11e,0.7336,CRITICAL,Treatment
f0b0af30-ffcb-4bd4-92b0-017b2a41b2bc,0.7336,CRITICAL,Treatment
9acbf12e-9d03-479c-a090-1abcbc772284,0.7336,CRITICAL,Treatment
8b3e7d4f-d4f9-4c56-9066-541913e9c6c0,0.7336,CRITICAL,Treatment
9d9aa1b2-40fb-48a1-8ddc-6863daaef5bb,0.7198,CRITICAL,Treatment
f17dbb54-8276-4a91-8c24-73be82551954,0.7198,CRITICAL,Treatment
5ce385ca-b69d-4258-8f0b-be5926665431,0.7198,CRITICAL,Treatment
4778807d-d003-4b47-b797-e74ba6fa1114,0.7198,CRITICAL,Treatment
33e056ad-d70f-4462-90f5-8c452b577952,0.7336,CRITICAL,Treatment
73b2902f-3086-46d3-9c9d-b12abb3a1f2e,0.7198,CRITICAL,Treatment
