profile_id,churn_probability,risk_level
d22d8d75-b8b3-49ef-9e6a-807b265d4ed5,0.0686,LOW
d242df9b-f159-420c-b4f9-89f2eea95bb7,0.057,LOW
d2b7b1d4-3e6c-4694-9ac8-37e2fd313fc6,0.0691,LOW
d368530f-f4e5-490b-a9f8-b6261cf449a5,0.0339,LOW
d4453f57-1159-4f09-8c66-64c93cd56382,0.2535,LOW
d478e2de-f05d-4f8d-86f8-494d83057329,0.1463,LOW
d4c63e4e-66ff-4831-8636-b015fee2a59d,0.0621,LOW
d70b049a-7fa0-43c4-a8a5-e0d323fcbd5e,0.2031,LOW
d70f1e09-2788-4381-8c32-522c45aad82d,0.1417,LOW
d7569ca5-4d0e-4d68-96c8-1e090696caf8,0.0616,LOW
d795b592-8f77-4f3b-9598-a7a258830c17,0.1608,LOW
d8e4a1d2-5f40-4f7c-abc8-5b8f29a58a6a,0.2321,LOW
d8fd3f07-6e68-450d-827b-214e03053c91,0.157,LOW
d9098e4e-f159-4cfe-afcd-5264e1da7188,0.0634,LOW
d9282205-8821-45ce-ac88-9d50a76f6ef5,0.2865,LOW
d9800616-e762-4ce9-ab15-e69ac9cc47f5,0.1959,LOW
d98f34f3-b3eb-4cd1-9023-77c34186769f,0.1705,LOW
d999c307-b380-4ad7-aa6f-4c1cdaafa9e5,0.1903,LOW
da5637c3-bbd8-46c5-808c-250e2ce0c064,0.2286,LOW
dadf6462-baa1-4cfb-b078-54c465d64fd6,0.1234,LOW
daed600b-8702-44d5-856c-c886c4c436ed,0.0409,LOW
db167624-9e54-4542-afe4-417aeb1ccec2,0.0218,LOW
db1f5b2d-7be4-4edc-8533-76e7d46b326c,0.0908,LOW
db6fcef5-aded-4f8d-b3d4-fa4ce302d63a,0.1281,LOW
dbbaae36-0bfd-4b11-acda-f96ca9e12102,0.0466,LOW
dbc584b6-6590-486e-b176-9b2cdfc5f820,0.1508,LOW
dc33d7fc-07fd-4b58-8bbb-117c2f79407a,0.0169,LOW
dc38ca41-5e01-4090-8e14-7425266f3369,0.1121,LOW
dc50d78d-3e29-4d0c-a40e-366a7414e9c4,0.1276,LOW
df07035d-8475-4797-9d80-95688b083a96,0.0792,LOW
df2e90cd-b521-4ae2-90bc-38ebfd249c06,0.0627,LOW
df7bcda1-5577-4ef2-a510-ea823eabe880,0.0936,LOW
df97af2d-fdda-4b0c-aba7-7a54a1e50ce0,0.2151,LOW
e0064b7a-ddeb-40cc-a2f2-681d5ee7ea9d,0.108,LOW
e02fd6b4-6976-4f65-9c3e-59a0c881ede1,0.2165,LOW
e0477c2f-035c-4aa1-80d2-25fc6b49fb8b,0.1221,LOW
e08a8ded-ee2e-4c9c-88ae-65983d4d77da,0.1849,LOW
e0f16c2d-851f-488f-ab43-d61c2afbe594,0.2897,LOW
e17a76ac-2ebb-40b8-b62e-c366e42d985a,0.1837,LOW
e17ad72d-bbc0-4483-8902-3dcf58c47947,0.2885,LOW
e1a13c4d-b0ac-47a3-a3b9-d13833b013d1,0.0462,LOW
e24daa0e-1c65-4fa7-a518-dba969470afa,0.2114,LOW
e2ccb827-1027-464a-a66b-ee7f6bbf3d01,0.1091,LOW
e30496c6-febc-49a1-961d-9bafde146ed3,0.154,LOW
e316371d-c872-4e8c-8533-a3bb2ee155bf,0.188,LOW
e33dc0ea-dcc3-4dfe-8b74-8910f692e9f1,0.1636,LOW
e5106f19-1792-46dd-9b40-f38fdab424f1,0.1672,LOW
e552da98-1851-48f0-bd36-e93c68a24c05,0.2912,LOW
e6c295cf-d942-4b01-81c4-baed7dc361b2,0.1573,LOW
e74e3179-82df-41f2-9b4f-4aba5ac2a1f6,0.0112,LOW
e7b453d9-42d4-43e4-b64e-1838dcf9f36d,0.2629,LOW
e84eb42d-74ba-4e03-a516-0e23ae1364ab,0.0552,LOW
e94b123f-f686-4770-84c4-b5411ad2289d,0.0976,LOW
e9e96d74-25bd-4f7b-8e64-b1666446d1b0,0.0462,LOW
ea554137-0f45-47f1-a76c-baba321c5b40,0.0203,LOW
eaa4b67c-8f71-451f-a4e9-e1f3231d3d45,0.029,LOW
eabe268f-dfb6-47a9-b935-e8774f1b5273,0.1908,LOW
eb22fb6b-3901-4746-a90d-e92c6eafc82e,0.2482,LOW
ebcd0ea7-0fb6-4987-a14d-7a14cd13cc75,0.115,LOW
ebd535bf-17c0-473c-8b63-02e5645f1071,0.0497,LOW
ec375b1c-de05-4a98-8d5e-bca5544744cc,0.2978,LOW
ec59d30a-bb40-48bf-938d-2f1ef92e2b3e,0.1664,LOW
ec5ac8cd-f682-4819-9059-eefffb6f5d82,0.287,LOW
ec66eb4c-060e-4a54-979c-7a6c9f42187a,0.0632,LOW
ed0939c1-9fdb-442f-8a5b-bc0da922a735,0.1135,LOW
ed10d0d7-7a78-4250-b570-675ec4779354,0.2166,LOW
ed25bc8b-55b7-4e5e-8b56-f31142694c6b,0.1389,LOW
ee2c515c-8c8b-45b9-9631-f904f1fa6566,0.1028,LOW
ee53f9de-6f6b-4df2-a6c6-0e8850891f51,0.1707,LOW
ee956369-c784-47f4-b1f0-5c1e8cebad29,0.1773,LOW
eeb6e8b8-05dd-452b-8277-251c9653312d,0.0317,LOW
eed2350a-5a21-4e75-85ea-c6b96fa7adc1,0.014,LOW
ef2e54a2-fd08-406a-b3ff-d736a455594e,0.2992,LOW
efb455b9-5a87-4ad0-a9cc-53b0693f8898,0.2223,LOW
efdda89a-b0a1-4bd9-9ec5-048382dc9cce,0.0468,LOW
f0c69607-f4b3-4984-987a-a6042070a271,0.0428,LOW
f0ea6465-a2e2-4f62-ba1c-99921f61362b,0.0591,LOW
f1068ed1-f701-4602-84d0-aff397557dfd,0.0769,LOW
f1da747e-1154-43f7-b6f4-ddf736e86618,0.1027,LOW
f2dbce01-9b30-42ad-abd5-c3b0f2f322c9,0.1804,LOW
f327557a-9467-4a88-8c99-f2c2eafc62af,0.1734,LOW
f3b97009-9824-4eda-95ec-b032f70dc958,0.0301,LOW
f3e81848-83fa-4886-8dbf-3aae8bf4c925,0.2719,LOW
f5874195-8456-4f4a-bd34-4485a3acb098,0.0912,LOW
f85bdb61-502f-4704-8d9b-36bf89bce2a1,0.0475,LOW
f863991e-49ee-409f-afe7-66a75c01e5a1,0.0679,LOW
f87b7cec-8456-4e52-85ba-5c515304ed54,0.2423,LOW
f8b4d60f-35b8-4083-a7a5-31bb1b7010b8,0.1681,LOW
fa9db6e4-2d47-4e7e-ab00-08125c4ba3ba,0.1804,LOW
fd6e6951-df52-42f9-9cae-dbb1e8b499c6,0.1386,LOW
fe5867c7-c6e3-4373-88ab-01c16730dc93,0.0939,LOW
ffc10f41-1f7e-4b68-91fc-e8b60d5e70d8,0.1461,LOW
