profile_id,churn_probability,risk_level,ab_test_group
e0159f62-a4c1-4d8c-9eb8-5669583b793a,0.7379,CRITICAL,Control
82735320-11d4-43ed-8705-e87fa8f028f0,0.7379,CRITICAL,Control
0d561ea8-9cd4-49e9-a782-801e681358c4,0.7379,CRITICAL,Control
578ef1ab-76bb-432a-a8cb-9fc8b53711f1,0.7379,CRITICAL,Control
a6e8335c-1deb-4fb0-a683-fc0499251f94,0.7432,CRITICAL,Control
31e2b7c6-5099-48cd-ae70-4c207900e2bb,0.7432,CRITICAL,Control
34126839-c4cd-497c-a585-0f8cc3bd6113,0.7432,CRITICAL,Control
694d9043-8a9a-442c-8577-12feb310bcef,0.7216,CRITICAL,Control
64265eaf-94a2-4ac5-ad39-2dd44e1b1192,0.7379,CRITICAL,Control
3d42eef3-1ef2-48df-bb79-5b80ce98d8da,0.7379,CRITICAL,Control
c4e3e132-6306-495d-a447-58174e387e7b,0.7379,CRITICAL,Control
cf5cf696-3138-4426-8d70-9c073c9f4d07,0.7379,CRITICAL,Control
c2282625-86cb-4270-9582-ae408a589265,0.7432,CRITICAL,Control
033778ce-5f88-4045-bc52-7e023bbff524,0.7432,CRITICAL,Control
62aaa215-b736-44de-87c4-b35409a28795,0.7379,CRITICAL,Control
1ae27153-26de-46d7-bde5-59fd1c28b5b8,0.7379,CRITICAL,Control
53738f32-8774-4e61-935f-0135be95e738,0.7432,CRITICAL,Control
e6b83769-fb50-490f-b197-38af66a95682,0.7432,CRITICAL,Control
baac29e9-a146-45b1-b4aa-3dc819541b83,0.7432,CRITICAL,Control
055b5a3b-234d-4ed4-9990-dc10823c5132,0.7432,CRITICAL,Control
dc35502d-fba3-450a-bb7d-283799b63776,0.7379,CRITICAL,Control
12a19511-c8ad-4e68-82a1-c84493943c6f,0.7432,CRITICAL,Control
5b609d5a-1fef-4cbd-9604-4ce5720ace14,0.7432,CRITICAL,Control
49f14c1f-0c5f-4c63-b4c5-b9e24fca90eb,0.7432,CRITICAL,Control
6e2d0b0b-130a-4bc0-b460-992069c593f2,0.7432,CRITICAL,Control
bcbdd3cd-2a16-42a4-afb6-ab9f7cf1314d,0.7432,CRITICAL,Control
77af02d4-c1fc-42f4-ad38-53e98264f85d,0.7379,CRITICAL,Control
6dfe91c3-7719-4066-aba1-faff4145fe46,0.7362,CRITICAL,Control
ade33c8b-52ff-4c6f-92f9-203f62c52438,0.7432,CRITICAL,Control
79b7ed72-e1d6-47eb-bf6c-1b82d83816a7,0.7432,CRITICAL,Control
ff7e2d25-e629-4913-a8d8-6cd94f2ce22b,0.7432,CRITICAL,Control
47b0bf26-9f59-4623-8316-3b46766d56ff,0.7432,CRITICAL,Control
ac10111a-7842-4b2f-8f41-e73d3bca6cc5,0.7432,CRITICAL,Control
51cc4869-d2c0-4ef6-83b2-df60135e573b,0.7379,CRITICAL,Control
e1eee78b-5019-4f54-a366-667435948265,0.7432,CRITICAL,Control
20ce1186-898c-4ba2-a500-029e91d221fe,0.7379,CRITICAL,Control
7e82a382-9cd3-43be-b701-e0089b37b4b3,0.7432,CRITICAL,Control
679cff9c-0695-4165-b722-275ea8e76ee3,0.7432,CRITICAL,Control
2e80dcf9-6898-4445-b8e7-ce22ea0cef6c,0.7432,CRITICAL,Control
05610f90-6234-477e-90b0-b75445cc90c0,0.7432,CRITICAL,Control
4764e111-ca17-4760-ae38-edaff1aa0098,0.7379,CRITICAL,Control
bd670515-f5fd-476f-b43f-03ceb4c7f0ce,0.7379,CRITICAL,Control
e9fb3795-1816-410e-8102-4a38167b88ac,0.7379,CRITICAL,Control
c9beaf86-8de7-448e-8c16-ca260e73758e,0.7379,CRITICAL,Control
64d2ead0-2470-45a3-9d6a-ab6f98cea403,0.7432,CRITICAL,Control
13750254-34ef-40f5-8ab4-2675f3dd572f,0.7379,CRITICAL,Control
ba6edda5-0864-456d-abb0-773241a7c1c1,0.7432,CRITICAL,Control
049e51c2-f1a1-407c-a833-796fb804c073,0.7371,CRITICAL,Control
db52f57c-4621-43e0-9c44-1592b8336310,0.7432,CRITICAL,Control
33e056ad-d70f-4462-90f5-8c452b577952,0.7432,CRITICAL,Control
9ee4a22f-0cc7-4423-ab04-23895c81fff6,0.7432,CRITICAL,Control
1cd43b9a-fcc7-4191-b923-6701d32cdd70,0.7432,CRITICAL,Control
b33b60f9-9a5a-4d61-b22d-ccdd25db8263,0.7379,CRITICAL,Control
03c2c455-a648-4ddd-b660-8a3228c5e9c4,0.7379,CRITICAL,Control
49a9fd9f-97c0-4ae3-89de-d0b0c89f54dc,0.7432,CRITICAL,Control
30b3004f-914b-470d-be9f-280346e50436,0.7432,CRITICAL,Control
3d85a853-c640-4467-8c22-ad87b57e13a1,0.7432,CRITICAL,Control
c3dd4a94-04f2-48f8-8c02-445afc7a4b80,0.7432,CRITICAL,Control
a9ec903b-71fc-4b87-be30-21580e7d91df,0.7379,CRITICAL,Control
ecb5b8c4-3c5a-44f2-bfcd-29588ea6759e,0.7432,CRITICAL,Control
07b2d4c3-ff46-4bb4-9c09-441b03a29a32,0.7379,CRITICAL,Control
30f7506d-aed7-4b35-9f52-1ba3dba94cb1,0.7161,CRITICAL,Control
9c18463a-2fe2-417d-a5fb-d44b1b32b67d,0.7379,CRITICAL,Control
d01f14ec-fa20-44bd-bb3e-a5fff166e5bf,0.7432,CRITICAL,Control
71110ace-24a3-4936-9acd-5318074fba69,0.7432,CRITICAL,Control
689c0172-a3df-412e-8181-445de3dab450,0.7379,CRITICAL,Control
d0a278eb-dc36-4499-8a96-ed5b07afd6b6,0.7379,CRITICAL,Control
362cf342-d657-47ae-b471-8335f74b52a9,0.7379,CRITICAL,Control
56ab9ecb-30a9-4455-afb9-edefd00a4ec6,0.7423,CRITICAL,Control
cfcd387f-cd6b-48cd-a60e-825e80d8c7e9,0.7379,CRITICAL,Control
dec2f217-0c19-43cb-9e52-3c3b401e74f2,0.7379,CRITICAL,Control
ed3f8a71-ba84-4983-b1e6-b309c481a573,0.7432,CRITICAL,Control
73e86201-1397-46cc-9a5b-ea512345c416,0.7379,CRITICAL,Control
eb9e8a7f-6c52-4702-833e-5ba1688c04dd,0.737,CRITICAL,Control
adc870ef-b2b4-4c40-9b77-ad1422c43d2c,0.7379,CRITICAL,Control
c26414ce-3d25-4e3a-b5de-9d3680e0739e,0.7379,CRITICAL,Control
51471c1a-3247-4464-81c0-82e6859cf2d0,0.7379,CRITICAL,Control
dabad4d3-d94a-4537-82d4-68f26cced816,0.7379,CRITICAL,Control
a1f6a04d-bd5b-4833-830b-769081f25c31,0.7432,CRITICAL,Control
44fa4f59-212f-444c-ba4d-aeb3cf802ad2,0.7432,CRITICAL,Control
349cdbab-bbfd-4357-8b1f-06bc5fc6bc65,0.7432,CRITICAL,Control
0ed6d1ac-3a24-4061-bd7e-0ab99116960d,0.7379,CRITICAL,Control
aade375d-10cc-44fc-b3f7-49f68f3e16a6,0.7379,CRITICAL,Control
fafa572b-7fdf-49f2-ba95-a55c321fecce,0.7432,CRITICAL,Control
67b1365e-df1c-4e5d-a379-4196187382e1,0.7432,CRITICAL,Control
c2790fca-b6b8-4d17-b6f0-fc0c98246dad,0.7432,CRITICAL,Control
0fecb24c-3e4d-4942-8675-142a177d7469,0.7379,CRITICAL,Control
40458cdd-7ad0-4dfc-9200-28aab4e5fb93,0.7432,CRITICAL,Control
f306bde3-6d22-4e5d-9aab-87aaef88fe76,0.7432,CRITICAL,Control
2144221e-3439-4d60-abdd-0feaac980ada,0.7343,CRITICAL,Control
d78d3d57-1391-46fc-b4b5-673a3d761279,0.7379,CRITICAL,Control
75a2f453-01ec-476f-832e-2c7f396d0827,0.7379,CRITICAL,Control
4deff5c4-ea52-4e5d-b01e-91a5be2bde14,0.7432,CRITICAL,Control
99fe37f9-2a94-46dc-92e1-2e18a9dcaa44,0.7432,CRITICAL,Control
f6dd42a2-0b86-432e-91c2-e41596a218fe,0.7379,CRITICAL,Control
2244e500-3a02-4aa7-ab74-1d28c7c2c2d2,0.7432,CRITICAL,Control
4140aedf-3e14-4b76-8c81-c31f9a1ceafc,0.7432,CRITICAL,Control
860f1d41-8365-4929-a52a-99fc413c552a,0.7379,CRITICAL,Control
ecd17006-f222-47b0-bf5f-4be8bbfcff14,0.7379,CRITICAL,Control
8585383d-2bf9-4bb5-bab3-be549ac8c3b2,0.7379,CRITICAL,Control
d99ed71e-e8d4-4b10-9cd9-1457f514f73e,0.7379,CRITICAL,Control
1ffbf59e-8a4d-46a9-8e71-5dee805929ec,0.7432,CRITICAL,Control
911f376f-2250-4286-ad7f-3666337c37ca,0.7432,CRITICAL,Control
1dbd6715-9b8a-495e-9696-8d8d9f8c5f36,0.7432,CRITICAL,Control
689ca23f-c79d-4da4-8d92-a2604550775d,0.7432,CRITICAL,Control
f17dbb54-8276-4a91-8c24-73be82551954,0.7379,CRITICAL,Control
82f58b11-509c-482e-a6ed-bee9f68c7b94,0.7432,CRITICAL,Control
45d5ff95-ed92-4542-8f2c-3bd79e9c8326,0.7371,CRITICAL,Control
be51a975-dcd4-4828-9641-4f6c0c19c4cb,0.7432,CRITICAL,Control
bd8b2aad-6b23-462d-9c1a-d7aa5c110b24,0.7379,CRITICAL,Control
2a51095c-4a5c-40d3-9ce2-6abc44d5baed,0.7432,CRITICAL,Control
84e1f0aa-4074-406c-abfa-96ab26fbdc36,0.7018,CRITICAL,Control
ea87c6ee-f7f5-44cc-a9b8-81a95db4d5d7,0.7379,CRITICAL,Control
23c403b9-4382-44eb-9361-4a798037c0be,0.7379,CRITICAL,Control
55ac9972-7165-4287-a5f3-d921f3118460,0.7225,CRITICAL,Control
162c3c07-4994-4176-baee-5600f921000f,0.7432,CRITICAL,Control
285d3f37-aea2-4950-abb3-10eb60c205b6,0.7379,CRITICAL,Control
289d0362-891c-4b47-a2ba-687864646cec,0.7379,CRITICAL,Control
b5fd8395-e81c-48c7-b431-a56342ffceed,0.7432,CRITICAL,Control
e2d0aae8-f215-4428-8ffe-007a46eb04ce,0.7379,CRITICAL,Control
95477ad9-cf0d-470a-9dcd-0b88d8a5f3d9,0.7379,CRITICAL,Control
babbae5a-dc38-4a9a-a71c-2a8a6245c29c,0.7379,CRITICAL,Control
21fa6ce5-4687-42fe-95fc-b5258bef142f,0.7432,CRITICAL,Control
7ee19902-f9ea-4125-a3b2-a33300a5903b,0.7379,CRITICAL,Control
49f8c23f-6fa8-42c3-9c61-db22ee389036,0.7379,CRITICAL,Control
25ef3209-65c4-4437-811b-c9fa850cf3bf,0.7432,CRITICAL,Control
85846b41-0b3e-4094-943b-43a780570be3,0.7432,CRITICAL,Control
2cdf5c51-a62c-4535-929e-42f27e59c256,0.7379,CRITICAL,Control
17958ac0-80b3-415e-995a-6a469635fca9,0.7379,CRITICAL,Control
d6a1a37c-41a3-4ad3-83ca-7bb6a7c9f731,0.7432,CRITICAL,Control
baa31f5b-c134-417c-84d7-d51c6bcd1eda,0.7432,CRITICAL,Control
d17ff1fe-c31d-4c83-8b52-07f48dc073b7,0.7432,CRITICAL,Control
bec5548d-6fa2-4b6d-93cb-45b8c1682326,0.7432,CRITICAL,Control
b966c78f-d995-494b-bcbb-ab3014bcccfb,0.7379,CRITICAL,Control
92baa157-f94f-42d4-b321-72578c680278,0.7379,CRITICAL,Control
726f9b6f-80d7-414b-a14c-aef81e25cdb8,0.7432,CRITICAL,Control
2f0dfdac-f36d-452d-bc4d-b029f632af3c,0.7379,CRITICAL,Control
7ac86b9f-dba3-4693-ad6c-48e60efa5cb8,0.7432,CRITICAL,Control
cd4c7f41-ebf8-44da-8fbf-a6d77e404a34,0.7379,CRITICAL,Control
437377e7-2032-47a7-a6bb-ea480a0d952b,0.7379,CRITICAL,Control
cbacff80-397b-4bbd-a25a-565ed4fec52b,0.7379,CRITICAL,Control
a4502246-193e-4299-9733-6ed6e3ba3a89,0.7379,CRITICAL,Control
89c19ace-27d4-4d82-8219-be98f0bbacef,0.7432,CRITICAL,Control
2494d772-0bbb-4f31-8587-44a709a2dea5,0.7379,CRITICAL,Control
06c6476c-69b6-429c-9b0b-478237979b15,0.7432,CRITICAL,Control
87b531dd-d5c8-48ac-8818-51c28d50a7c4,0.7432,CRITICAL,Control
60ce6987-d486-4d26-8fe8-1577fef4f0b0,0.7161,CRITICAL,Control
6a030bcd-4c9a-4ad1-ab45-9c34894b46b5,0.7379,CRITICAL,Control
711d8ff2-3726-4fd3-a260-7508bda4f1e9,0.7379,CRITICAL,Control
9980a5d0-8faa-4612-82dc-1b219fc382ae,0.7432,CRITICAL,Control
0fdb4ff6-c4cc-48f6-b92d-645b266a2d64,0.7432,CRITICAL,Control
dc12091a-e824-4f71-9b00-3285555f7cf7,0.7379,CRITICAL,Control
7be2b1df-9fab-4289-a5b9-e19779ce9e33,0.7379,CRITICAL,Control
